Id,log_bike_count
10178,6.1326046
10179,4.798055
10180,4.2929177
10181,5.4996305
10182,4.2848716
10183,5.6500926
10184,4.681224
10185,5.381415
10186,5.066591
10187,5.0092497
10188,4.8365235
10189,5.555059
10190,6.8084126
10191,4.3508925
10192,5.4748526
10193,4.418637
10194,4.3418612
10195,4.4288163
10196,4.567134
10197,4.1893706
10198,4.921785
10199,4.957814
10200,5.845261
10201,5.094655
10202,3.2450352
10203,2.761097
10204,4.841926
10205,5.1424937
10206,5.449043
10207,6.1117773
10208,6.2071967
10209,5.8675895
10210,5.991806
10211,5.8860073
10212,5.492219
10213,5.901405
10214,5.1525927
10215,5.8221235
10216,6.3628078
10217,6.9407444
10218,5.855857
10219,4.4246492
10220,5.950885
10221,5.86261
10222,5.338997
10223,5.282789
10224,4.867543
10225,4.709109
10226,4.368671
10227,4.362127
10228,4.439593
10229,4.7953944
10230,5.644818
10231,5.142114
10232,5.4049015
10233,4.3419404
10234,3.9195294
10235,4.702565
10236,3.6234577
10237,5.0957966
10238,4.1203465
10239,4.813921
10240,4.809622
10241,4.6335664
10242,4.4294133
10243,5.137399
10244,6.285271
10245,3.7080948
10246,5.0700583
10247,4.138144
10248,3.7798734
10249,3.98776
10250,4.1484833
10251,3.7798996
10252,4.331177
10253,4.3732967
10254,5.15224
10255,4.6959176
10256,2.4949284
10257,1.6906159
10258,4.293781
10259,4.5231442
10260,4.9698267
10261,5.4819045
10262,5.622216
10263,5.341913
10264,5.34045
10265,5.277506
10266,5.105182
10267,5.2883563
10268,4.5712953
10269,5.3383474
10270,5.988146
10271,6.4458647
10272,5.2246947
10273,3.814932
10274,5.453757
10275,5.8464475
10276,4.9855843
10277,4.9599676
10278,4.358406
10279,4.249558
10280,3.8808968
10281,4.035105
10282,3.8998246
10283,4.22537
10284,5.188671
10285,4.6310096
10286,4.7871513
10287,3.7359116
10288,3.634445
10289,4.1700897
10290,3.255539
10291,4.499079
10292,3.7450063
10293,4.178837
10294,4.3424983
10295,4.2329826
10296,4.1098595
10297,4.645738
10298,5.8565264
10299,3.4020555
10300,4.394918
10301,3.7223713
10302,3.470202
10303,3.563703
10304,3.5127976
10305,3.349847
10306,3.8343704
10307,3.8097568
10308,4.5943723
10309,4.107568
10310,2.0677478
10311,1.2565953
10312,3.8348846
10313,4.018039
10314,4.5469236
10315,5.164129
10316,4.9288983
10317,4.522712
10318,4.6683364
10319,4.7996025
10320,4.4792814
10321,4.7786856
10322,4.2146688
10323,4.6886873
10324,5.6131697
10325,6.093728
10326,4.7078013
10327,3.6285229
10328,5.380767
10329,5.641731
10330,4.5681405
10331,4.4089313
10332,4.264976
10333,3.7385557
10334,3.561303
10335,3.7586913
10336,3.6272874
10337,3.700629
10338,4.901792
10339,4.4519134
10340,4.86954
10341,3.3305187
10342,3.5986836
10343,3.8325222
10344,2.3751495
10345,4.1678863
10346,2.7364168
10347,3.67163
10348,4.5260496
10349,4.1921697
10350,3.787133
10351,4.6001277
10352,5.722983
10353,2.3825066
10354,4.2356696
10355,3.2141442
10356,2.9150336
10357,2.8875883
10358,2.9410992
10359,3.4401731
10360,3.7505717
10361,3.2807977
10362,4.643476
10363,3.7820828
10364,1.3609537
10365,0.7910443
10366,3.6134262
10367,3.7024608
10368,4.2165356
10369,4.8971357
10370,4.7816734
10371,4.2318277
10372,4.8173156
10373,4.8177056
10374,3.895237
10375,4.844977
10376,3.916157
10377,4.672919
10378,5.58471
10379,5.913591
10380,4.4985585
10381,3.3370879
10382,4.927035
10383,4.784841
10384,4.3700795
10385,4.0354404
10386,4.0009823
10387,3.1065726
10388,3.330539
10389,3.2507389
10390,3.264334
10391,3.2058883
10392,4.5199194
10393,3.8641245
10394,4.3833394
10395,2.9326284
10396,3.279897
10397,3.3485568
10398,1.5358441
10399,3.8842797
10400,2.2588603
10401,3.2527087
10402,4.0159335
10403,3.8048377
10404,3.371543
10405,4.098851
10406,5.511869
10407,1.9457983
10408,3.8735344
10409,3.0185406
10410,2.824985
10411,2.2853258
10412,2.526547
10413,3.1910963
10414,3.284095
10415,2.8876667
10416,4.171262
10417,3.291707
10418,1.0413139
10419,0.5016035
10420,3.1173358
10421,3.2267175
10422,3.853187
10423,4.524691
10424,4.287989
10425,3.833209
10426,4.36448
10427,4.2573667
10428,3.359108
10429,4.4140863
10430,3.4240282
10431,4.0649257
10432,5.390281
10433,5.95265
10434,4.2159944
10435,3.1445282
10436,4.5712457
10437,4.8591213
10438,4.095452
10439,3.542612
10440,3.867507
10441,2.916162
10442,3.112391
10443,3.2771235
10444,3.0870094
10445,3.0411146
10446,4.2780867
10447,3.8541994
10448,4.3004513
10449,2.653238
10450,2.845309
10451,3.2301197
10452,1.2367375
10453,3.6594641
10454,1.9597542
10455,3.1845632
10456,3.8824599
10457,3.4923708
10458,3.0124183
10459,3.884692
10460,4.9476824
10461,1.640021
10462,3.677867
10463,3.063574
10464,2.5868192
10465,2.1437433
10466,2.3780806
10467,3.0435662
10468,3.0954022
10469,2.5777903
10470,3.9973376
10471,2.9724548
10472,0.9604198
10473,0.56882584
10474,2.7986615
10475,2.9877775
10476,3.5777853
10477,4.241391
10478,4.2271047
10479,3.9781194
10480,4.270868
10481,3.9771156
10482,3.2768428
10483,4.2806125
10484,3.3347147
10485,3.928888
10486,4.7654414
10487,5.1829147
10488,3.8627172
10489,2.7938855
10490,3.8591328
10491,3.9724348
10492,4.0417113
10493,3.0532033
10494,3.201239
10495,2.4032526
10496,2.3328376
10497,2.7722363
10498,2.6376143
10499,2.5852714
10500,3.8750467
10501,3.1875615
10502,3.5369475
10503,2.1802754
10504,2.3634741
10505,2.6819236
10506,1.5175995
10507,2.927531
10508,1.6218805
10509,2.627585
10510,3.3495872
10511,2.6845796
10512,2.55662
10513,3.36543
10514,4.2792373
10515,1.6189307
10516,2.9844916
10517,2.5873907
10518,1.7665006
10519,1.8661317
10520,1.7974458
10521,2.2735724
10522,2.5637448
10523,1.9760866
10524,3.4756668
10525,2.4331388
10526,0.8566498
10527,0.51279294
10528,2.3335717
10529,2.389809
10530,3.146126
10531,3.5404181
10532,3.5863886
10533,3.1329308
10534,3.5843172
10535,3.499103
10536,2.6442416
10537,3.6175585
10538,2.6482098
10539,3.3788927
10540,4.1991467
10541,4.5272503
10542,3.423164
10543,2.0007508
10544,3.3060732
10545,3.6832833
10546,3.24975
10547,2.404772
10548,2.8736255
10549,1.9847246
10550,2.032842
10551,2.3467402
10552,2.2478967
10553,2.1197653
10554,3.5796866
10555,2.8245726
10556,3.0165718
10557,1.700308
10558,1.7556584
10559,2.3064592
10560,1.142661
10561,2.5001228
10562,1.3248384
10563,2.389512
10564,2.9337564
10565,2.2134306
10566,2.0508044
10567,2.797545
10568,3.6366358
10569,1.1652466
10570,2.4128911
10571,1.955364
10572,1.6937504
10573,1.274998
10574,1.4289505
10575,1.9284543
10576,2.3117661
10577,1.4969044
10578,3.2876449
10579,1.8358016
10580,0.61365795
10581,0.33027893
10582,1.8334521
10583,2.0054493
10584,2.7585855
10585,3.163468
10586,3.2002046
10587,2.5993085
10588,3.1214755
10589,3.4022386
10590,2.0528643
10591,3.1963534
10592,2.214417
10593,2.7179348
10594,3.8785765
10595,4.179796
10596,3.269626
10597,1.4877547
10598,3.2299292
10599,3.5396006
10600,2.784564
10601,1.9572864
10602,2.3551779
10603,1.6433932
10604,1.3987087
10605,1.8197337
10606,1.6081626
10607,1.7363353
10608,3.1467295
10609,2.3930805
10610,2.4737706
10611,1.5106761
10612,1.2480694
10613,1.6311973
10614,1.2544124
10615,2.1422327
10616,1.0921286
10617,1.955431
10618,2.4329963
10619,1.9573013
10620,1.7431537
10621,2.2833376
10622,3.3201656
10623,0.9182501
10624,1.8922247
10625,1.9747316
10626,1.215701
10627,1.0646678
10628,1.2225118
10629,1.4025489
10630,1.7320633
10631,1.155751
10632,2.739104
10633,1.3176578
10634,0.44750807
10635,0.30121237
10636,1.3931423
10637,1.534786
10638,2.5294368
10639,2.6408978
10640,2.6828878
10641,2.180362
10642,2.5530672
10643,3.036398
10644,1.6951815
10645,2.7130322
10646,1.6627537
10647,2.2292452
10648,3.5949805
10649,3.7627213
10650,2.7745225
10651,1.2338192
10652,2.949989
10653,2.9447176
10654,2.2276962
10655,1.6712545
10656,2.0894036
10657,1.58239
10658,1.3398496
10659,1.6226033
10660,1.5100827
10661,1.6977434
10662,2.9285982
10663,2.1918855
10664,2.1665463
10665,1.3253903
10666,1.2304784
10667,1.4663085
10668,1.1775002
10669,1.8943176
10670,1.0152166
10671,1.7373004
10672,2.2250228
10673,1.6222292
10674,1.4920903
10675,2.0495472
10676,3.0251384
10677,0.8694371
10678,1.6791856
10679,1.7113993
10680,1.1491877
10681,1.0311679
10682,1.1930761
10683,1.324191
10684,1.6604836
10685,1.0720606
10686,2.4947374
10687,1.2407457
10688,0.33758244
10689,0.24031413
10690,1.3094519
10691,1.456428
10692,2.3255277
10693,2.34587
10694,2.4171133
10695,1.9408232
10696,2.3400276
10697,2.8392673
10698,1.6290864
10699,2.4734926
10700,1.4446226
10701,2.0162055
10702,3.3927577
10703,3.4141798
10704,2.5614831
10705,1.1816964
10706,2.7528586
10707,2.7325542
10708,1.94809
10709,1.6418189
10710,1.7207569
10711,1.8558936
10712,1.2591766
10713,1.5622047
10714,1.263169
10715,1.7979733
10716,2.6066086
10717,2.0971923
10718,1.9349098
10719,1.4262673
10720,1.1445627
10721,1.3985991
10722,1.5462202
10723,1.6301881
10724,1.463198
10725,1.5819728
10726,1.820528
10727,1.624095
10728,1.6661407
10729,2.1075547
10730,2.732539
10731,1.0930815
10732,1.6815629
10733,1.6595862
10734,1.0811926
10735,1.3315488
10736,1.256447
10737,1.0810273
10738,1.5645192
10739,1.3621294
10740,2.14741
10741,1.406691
10742,0.54354817
10743,0.47170454
10744,1.4348686
10745,1.3119892
10746,2.0742028
10747,1.7924209
10748,2.3799274
10749,1.7852613
10750,1.9141237
10751,2.5534167
10752,1.8361887
10753,2.0410264
10754,1.3822445
10755,1.7939175
10756,3.1571736
10757,3.105983
10758,2.1282132
10759,1.1034042
10760,2.4621449
10761,2.4491432
10762,1.5465128
10763,1.7031705
10764,2.1762311
10765,2.9478345
10766,1.6454825
10767,2.2293427
10768,1.9305133
10769,2.6373546
10770,2.9339206
10771,2.857586
10772,2.6141067
10773,2.260743
10774,1.7264767
10775,2.0814517
10776,2.573276
10777,2.3206496
10778,2.5780954
10779,2.3046129
10780,2.4649582
10781,2.2705147
10782,2.5053954
10783,3.086814
10784,3.1067562
10785,1.6913029
10786,2.3810365
10787,2.1398792
10788,1.6191497
10789,2.2884705
10790,2.1709526
10791,1.404887
10792,2.3244896
10793,2.321753
10794,2.905531
10795,2.4372385
10796,0.8658318
10797,0.8334035
10798,2.3141985
10799,2.2737443
10800,2.834671
10801,2.3092718
10802,3.188159
10803,2.3612528
10804,2.463153
10805,3.4695964
10806,2.755304
10807,2.7011244
10808,2.0746515
10809,2.4546907
10810,3.5331132
10811,3.3502603
10812,2.873041
10813,1.7079374
10814,3.2538743
10815,3.1402886
10816,1.901309
10817,2.5668116
10818,3.072198
10819,3.660245
10820,1.9841028
10821,2.5818293
10822,2.3494797
10823,3.4880319
10824,3.8176155
10825,3.9279237
10826,3.707985
10827,2.6856713
10828,2.1545944
10829,2.3336258
10830,2.9021425
10831,3.1346395
10832,3.3420732
10833,3.1722786
10834,3.198501
10835,2.7917235
10836,2.9185803
10837,4.0224237
10838,3.981307
10839,2.0558946
10840,3.354435
10841,1.6654836
10842,1.5764718
10843,2.5969274
10844,2.67489
10845,1.3566923
10846,2.3896594
10847,2.5556645
10848,3.6417706
10849,3.0832617
10850,0.8356209
10851,1.0097947
10852,2.6544747
10853,2.46841
10854,3.8891463
10855,2.9201458
10856,4.1415844
10857,3.1964123
10858,3.1685152
10859,4.2625566
10860,3.5610838
10861,3.7403905
10862,2.7649689
10863,3.5703933
10864,4.5741367
10865,4.3627696
10866,3.3734744
10867,2.1699488
10868,3.3201556
10869,3.1224937
10870,2.8103752
10871,3.8451018
10872,3.7354684
10873,4.1971464
10874,2.7202656
10875,3.484432
10876,3.2504828
10877,4.198881
10878,4.7640104
10879,4.632081
10880,4.539024
10881,3.4157553
10882,2.8804348
10883,3.380017
10884,3.7058644
10885,3.5668612
10886,4.093508
10887,3.6280138
10888,3.7777388
10889,3.383707
10890,3.6421237
10891,4.7245913
10892,4.7082424
10893,2.788888
10894,3.8539739
10895,2.172844
10896,2.523333
10897,3.466869
10898,3.804874
10899,2.1604314
10900,3.2544162
10901,3.2236118
10902,4.075268
10903,3.5874646
10904,1.9784433
10905,1.8583368
10906,3.6953402
10907,3.2821574
10908,4.487336
10909,3.4041424
10910,4.889542
10911,3.9006748
10912,3.7066712
10913,4.9199843
10914,4.106126
10915,4.359517
10916,3.6226058
10917,4.5116262
10918,5.2674513
10919,5.117125
10920,3.8571184
10921,3.1914754
10922,4.4668345
10923,4.148012
10924,3.7750854
10925,4.3393564
10926,3.9096656
10927,4.409261
10928,2.78484
10929,3.5628104
10930,3.4031632
10931,4.4594173
10932,5.0415983
10933,4.7625966
10934,4.780377
10935,3.746845
10936,3.0081394
10937,3.7605083
10938,3.6329284
10939,3.895126
10940,4.0754476
10941,3.9758048
10942,3.9727802
10943,3.6277783
10944,3.8420665
10945,4.868982
10946,4.9374275
10947,2.65886
10948,4.043045
10949,2.3002748
10950,2.710562
10951,3.510629
10952,3.9684699
10953,2.3109522
10954,3.386623
10955,3.3970213
10956,4.444566
10957,3.6914203
10958,1.7869074
10959,1.5597445
10960,3.7641103
10961,3.3715851
10962,4.606013
10963,3.7628696
10964,5.0062995
10965,4.278736
10966,3.9880888
10967,5.0395875
10968,4.376436
10969,4.3038588
10970,3.96601
10971,4.470406
10972,5.4204993
10973,5.3638024
10974,4.261308
10975,3.2209976
10976,4.317798
10977,4.031447
10978,3.9356508
10979,4.397335
10980,3.8324625
10981,4.330474
10982,3.0600417
10983,3.6989222
10984,3.3863962
10985,4.3943315
10986,5.0077205
10987,4.643753
10988,4.633031
10989,3.5436397
10990,3.1990948
10991,3.550868
10992,3.6111467
10993,3.6993763
10994,3.9667435
10995,3.9351225
10996,3.9720492
10997,3.5484579
10998,3.8350072
10999,4.9490237
11000,5.172156
11001,3.2929156
11002,4.037726
11003,2.7522097
11004,2.765265
11005,3.3537543
11006,3.8151453
11007,2.4866867
11008,3.3952696
11009,3.336991
11010,4.3447714
11011,3.688299
11012,2.0800707
11013,1.777692
11014,3.8135002
11015,3.4282413
11016,4.5729947
11017,4.015581
11018,4.984501
11019,4.242031
11020,4.0806026
11021,5.0357146
11022,4.3181725
11023,4.305987
11024,3.9118433
11025,4.551537
11026,5.3902545
11027,5.522498
11028,4.187723
11029,3.6231189
11030,4.5725904
11031,4.38941
11032,3.9454796
11033,4.3494673
11034,4.270318
11035,4.5355473
11036,3.5152383
11037,4.2661424
11038,3.8453968
11039,4.9094825
11040,5.397728
11041,5.0505996
11042,5.0723667
11043,3.8472793
11044,3.5110078
11045,4.073811
11046,4.143795
11047,4.1191607
11048,4.23465
11049,4.382924
11050,4.3076415
11051,4.038177
11052,4.26961
11053,5.361252
11054,5.7066727
11055,3.6700711
11056,4.4917364
11057,3.2864053
11058,3.2661374
11059,3.8942335
11060,4.0130386
11061,2.9820867
11062,3.7491803
11063,3.6393013
11064,4.831918
11065,4.337014
11066,2.3526034
11067,2.0562096
11068,4.0397387
11069,3.865551
11070,4.9160147
11071,4.577164
11072,5.451228
11073,4.9412513
11074,4.60481
11075,5.2678795
11076,4.788742
11077,4.7212605
11078,4.0212803
11079,5.0616837
11080,5.8477244
11081,5.9157324
11082,4.6702633
11083,3.7988033
11084,4.6651783
11085,4.6316094
11086,4.1276135
11087,4.7910337
11088,4.3790727
11089,4.6222644
11090,3.6930208
11091,4.3821135
11092,3.9044185
11093,4.9755907
11094,5.496264
11095,5.1589346
11096,5.1879144
11097,4.0086594
11098,3.6608346
11099,4.1961813
11100,4.1191487
11101,4.4019237
11102,4.3053236
11103,4.4927144
11104,4.424118
11105,4.192528
11106,4.3276787
11107,5.4610305
11108,5.824388
11109,3.7554018
11110,4.5704236
11111,3.488248
11112,3.4643767
11113,4.0830398
11114,4.095819
11115,3.1777515
11116,3.8669393
11117,3.8493586
11118,4.9166865
11119,4.4595904
11120,2.498549
11121,2.26995
11122,4.174292
11123,4.0407386
11124,4.977203
11125,4.7595367
11126,5.498218
11127,5.0188026
11128,4.7396164
11129,5.3403964
11130,4.8908095
11131,4.863055
11132,4.133311
11133,5.1394334
11134,5.9344416
11135,6.0183425
11136,4.928004
11137,3.8718703
11138,4.8244443
11139,4.8921165
11140,4.301921
11141,4.8943315
11142,4.442801
11143,4.6193843
11144,3.791246
11145,4.3901997
11146,3.9681466
11147,4.9806824
11148,5.527618
11149,5.1589346
11150,5.3063006
11151,4.00578
11152,3.668921
11153,4.357024
11154,4.1191487
11155,4.519998
11156,4.3053236
11157,4.5350337
11158,4.495555
11159,4.326722
11160,4.3917713
11161,5.463242
11162,6.0382285
11163,3.7828758
11164,4.596685
11165,3.5527651
11166,3.5358129
11167,4.0830398
11168,4.092939
11169,3.2491877
11170,3.8669393
11171,3.894533
11172,4.959007
11173,4.4858527
11174,2.5437233
11175,2.292332
11176,4.2085004
11177,4.130716
11178,5.008531
11179,4.973377
11180,5.535684
11181,5.082531
11182,4.8387184
11183,5.3375163
11184,4.893021
11185,4.9267836
11186,4.183205
11187,5.1952024
11188,5.936653
11189,6.152165
11190,4.9652314
11191,3.9323401
11192,4.821564
11193,4.9175024
11194,4.4943523
11195,4.8914514
11196,4.504924
11197,4.623125
11198,3.8747592
11199,4.455762
11200,3.8298442
11201,4.8997955
11202,5.542419
11203,5.215645
11204,5.388233
11205,3.87807
11206,3.6254678
11207,4.317126
11208,4.116596
11209,4.4920087
11210,4.3698378
11211,4.534056
11212,4.479459
11213,4.273445
11214,4.34099
11215,5.4965076
11216,6.054627
11217,3.7572308
11218,4.5760965
11219,3.5646648
11220,3.559058
11221,4.032608
11222,4.0237246
11223,3.262379
11224,3.913657
11225,3.8929946
11226,4.91965
11227,4.462169
11228,2.6144862
11229,2.3475177
11230,4.238751
11231,4.164066
11232,5.0616536
11233,5.0211096
11234,5.572033
11235,5.0615983
11236,4.8269644
11237,5.417855
11238,4.9772635
11239,4.964283
11240,4.2642345
11241,5.3086305
11242,5.9178243
11243,6.0950484
11244,4.998405
11245,3.8944407
11246,4.6737123
11247,4.8025875
11248,4.4809995
11249,4.8974533
11250,4.544113
11251,4.620096
11252,3.9539292
11253,4.504254
11254,4.096631
11255,4.9216437
11256,5.604936
11257,5.326786
11258,5.472969
11259,3.9967847
11260,3.7157712
11261,4.4659076
11262,4.08995
11263,4.5552917
11264,4.331141
11265,4.6082335
11266,4.5484147
11267,4.2920914
11268,4.349943
11269,5.591094
11270,6.1301665
11271,3.8162284
11272,4.6603117
11273,3.598515
11274,3.569996
11275,4.099644
11276,4.0568066
11277,3.3215528
11278,3.9705014
11279,3.9462621
11280,5.137748
11281,4.509736
11282,2.6267836
11283,2.4108615
11284,4.259821
11285,4.246236
11286,5.102457
11287,5.0538874
11288,5.7217827
11289,5.195606
11290,4.939332
11291,5.445702
11292,4.9586587
11293,5.0994864
11294,4.285736
11295,5.3476286
11296,5.9987016
11297,6.266162
11298,5.112943
11299,3.9124093
11300,4.734272
11301,4.8213935
11302,4.6316924
11303,4.8728223
11304,4.83295
11305,4.8891134
11306,4.281826
11307,4.6158247
11308,4.2136745
11309,5.051377
11310,5.6591897
11311,5.4875145
11312,5.707456
11313,4.056434
11314,3.852545
11315,4.6560144
11316,4.157574
11317,4.89005
11318,4.517982
11319,4.8861876
11320,4.8175507
11321,4.4213653
11322,4.4469385
11323,5.57781
11324,6.251919
11325,3.9876645
11326,4.8798842
11327,3.739368
11328,3.9850883
11329,4.1890655
11330,4.204478
11331,3.6177442
11332,4.205418
11333,4.215032
11334,5.250126
11335,4.637611
11336,2.958439
11337,2.537125
11338,4.457014
11339,4.46521
11340,5.242449
11341,5.30791
11342,5.863429
11343,5.3764143
11344,5.3771834
11345,5.576874
11346,5.176387
11347,5.376574
11348,4.601748
11349,5.417914
11350,6.038066
11351,6.3813896
11352,5.3176007
11353,4.1170535
11354,4.8487515
11355,4.9730573
11356,4.9378867
11357,5.056821
11358,4.926539
11359,4.981878
11360,4.474623
11361,4.530572
11362,4.45503
11363,5.198999
11364,5.6809273
11365,5.6059294
11366,5.7982645
11367,4.0467253
11368,3.8015873
11369,4.864742
11370,4.1692142
11371,4.9796433
11372,4.471801
11373,5.075478
11374,4.852365
11375,4.3344474
11376,4.3908443
11377,5.4311423
11378,6.6211853
11379,3.9706335
11380,4.95543
11381,3.7986693
11382,4.084707
11383,4.180352
11384,4.1558547
11385,3.661421
11386,4.1966743
11387,4.2504673
11388,5.435665
11389,4.71222
11390,3.0940022
11391,2.54215
11392,4.4009376
11393,4.67125
11394,5.2304053
11395,5.6840405
11396,5.9451804
11397,5.5156403
11398,5.7254586
11399,5.684233
11400,5.135523
11401,5.463806
11402,4.607309
11403,5.4063263
11404,6.042203
11405,6.6801176
11406,5.3510823
11407,4.230182
11408,4.938744
11409,5.0367246
11410,4.9082665
11411,5.1057425
11412,4.8079925
11413,4.961861
11414,4.411981
11415,4.4008217
11416,4.426638
11417,5.0692496
11418,5.622179
11419,5.5775375
11420,5.6699286
11421,4.028123
11422,3.781571
11423,4.9025903
11424,4.039463
11425,4.9170003
11426,4.351841
11427,4.947142
11428,4.724029
11429,4.2123904
11430,4.267373
11431,5.301393
11432,6.5590897
11433,3.8506727
11434,4.8368835
11435,3.805614
11436,4.056316
11437,4.0506
11438,4.095692
11439,3.6428187
11440,4.178072
11441,4.231865
11442,5.307329
11443,4.5838842
11444,3.0058124
11445,2.4525461
11446,4.340775
11447,4.4831157
11448,5.170243
11449,5.6317344
11450,5.8168445
11451,5.3873043
11452,5.5971227
11453,5.625485
11454,5.0169764
11455,5.405058
11456,4.5887065
11457,5.28778
11458,5.913867
11459,6.592475
11460,5.232536
11461,4.1102223
11462,5.270675
11463,5.043669
11464,4.7863727
11465,4.975993
11466,4.7647543
11467,4.845639
11468,4.365659
11469,4.357671
11470,4.390342
11471,4.870825
11472,5.6126747
11473,5.538497
11474,5.6337705
11475,3.9621434
11476,3.7954614
11477,4.8069015
11478,3.7543566
11479,4.818331
11480,4.066647
11481,4.885276
11482,4.692215
11483,4.263903
11484,4.2603235
11485,5.2452765
11486,6.463402
11487,3.7207432
11488,4.844958
11489,3.7626028
11490,3.9763618
11491,3.9420023
11492,4.0379486
11493,3.6073432
11494,4.1563993
11495,4.154261
11496,5.2453203
11497,4.52031
11498,2.8914082
11499,2.3583353
11500,4.2728677
11501,4.417681
11502,5.136672
11503,5.6606646
11504,5.7714434
11505,5.341903
11506,5.5653095
11507,5.598713
11508,4.9426866
11509,5.3127074
11510,4.5111027
11511,5.191549
11512,5.9219413
11513,6.575473
11514,5.211835
11515,4.048355
11516,5.251405
11517,5.026106
11518,4.7991548
11519,4.9424224
11520,4.295319
11521,4.370948
11522,3.600744
11523,3.8124726
11524,3.5613558
11525,4.306249
11526,5.321559
11527,4.9420877
11528,5.061847
11529,3.7373405
11530,3.4924936
11531,3.9803805
