Id,log_bike_count
7468,2.9697583
7469,1.5272686
7470,1.7821321
7471,1.5230038
7472,1.6732519
7473,5.0088444
7474,3.120327
7475,4.8031397
7476,5.001166
7477,5.093523
7478,5.2844644
7479,5.448368
7480,5.8132296
7481,3.8075788
7482,4.8727493
7483,3.8510199
7484,3.5018914
7485,2.615855
7486,3.052494
7487,1.6989378
7488,1.5669132
7489,1.5936363
7490,2.2467246
7491,5.6715508
7492,4.8141656
7493,5.3845444
7494,5.037409
7495,4.7933993
7496,5.165996
7497,5.3087068
7498,5.694718
7499,5.47349
7500,4.6179414
7501,4.4495835
7502,3.6526084
7503,2.8737326
7504,2.8058178
7505,2.6357572
7506,4.6762834
7507,4.665362
7508,4.787889
7509,5.218992
7510,5.0248756
7511,4.974169
7512,5.046887
7513,5.420607
7514,5.028122
7515,5.404119
7516,5.135157
7517,5.640176
7518,5.4761677
7519,4.889361
7520,5.287361
7521,4.4848757
7522,4.1125693
7523,3.2821505
7524,3.126741
7525,5.230571
7526,1.9851235
7527,5.324785
7528,2.5228236
7529,5.357277
7530,2.7091622
7531,2.2738917
7532,4.901312
7533,2.007023
7534,4.8168845
7535,1.2820182
7536,3.7185292
7537,2.2615566
7538,3.3098483
7539,4.984531
7540,2.4227893
7541,5.054666
7542,1.390992
7543,4.90134
7544,3.77616
7545,4.741231
7546,4.7628937
7547,3.602905
7548,4.801599
7549,2.031701
7550,5.4814425
7551,1.560865
7552,5.5148916
7553,5.1122155
7554,4.059903
7555,4.4835777
7556,4.2900486
7557,5.1612706
7558,3.8445697
7559,3.8669045
7560,1.4679875
7561,3.483877
7562,1.4364021
7563,2.1591325
7564,2.99789
7565,4.995207
7566,1.3917397
7567,4.110805
7568,5.2860184
7569,5.1768255
7570,4.9322243
7571,5.0152197
7572,5.474925
7573,5.7364407
7574,5.6774073
7575,5.2017126
7576,4.8001704
7577,4.196475
7578,1.7035363
7579,5.0122914
7580,5.797666
7581,3.072659
7582,2.9946878
7583,5.1558127
7584,4.7618365
7585,5.5735407
7586,4.5123243
7587,1.948
7588,4.871752
7589,4.9550457
7590,4.9415183
7591,5.151755
7592,5.178524
7593,4.792242
7594,3.7464979
7595,3.1637952
7596,2.3518026
7597,2.3068566
7598,2.269425
7599,2.7062638
7600,4.4943295
7601,4.39381
7602,4.598845
7603,4.142697
7604,3.6929781
7605,1.2200534
7606,5.158198
7607,5.4396544
7608,4.4991784
7609,4.5232563
7610,4.505219
7611,5.4326835
7612,5.570617
7613,4.511341
7614,1.3664714
7615,2.6898673
7616,5.7207117
7617,4.6533446
7618,4.7662544
7619,4.9731107
7620,4.95609
7621,4.581205
7622,3.8930652
7623,3.1187935
7624,3.098126
7625,4.4912453
7626,4.831573
7627,5.343386
7628,3.5658872
7629,1.5120158
7630,4.628614
7631,4.8406863
7632,5.0540485
7633,5.5898585
7634,3.5470471
7635,2.3062599
7636,1.551139
7637,1.5856237
7638,2.5434785
7639,4.701147
7640,5.609913
7641,4.7041216
7642,4.911047
7643,4.7809544
7644,4.8774843
7645,4.990526
7646,3.8512948
7647,2.7443268
7648,1.8200387
7649,2.976389
7650,4.416985
7651,4.204269
7652,4.32575
7653,4.332184
7654,4.660364
7655,4.394878
7656,4.3726254
7657,4.368668
7658,3.2734022
7659,1.963015
7660,1.4142902
7661,3.3648002
7662,3.6217346
7663,4.1995583
7664,4.552677
7665,3.3504307
7666,1.5651336
7667,4.8843474
7668,4.6751313
7669,4.596448
7670,4.986797
7671,4.984061
7672,3.571477
7673,2.483305
7674,2.2846293
7675,1.8111191
7676,1.3263042
7677,1.3595151
7678,2.868016
7679,3.949914
7680,4.3289433
7681,4.813986
7682,5.2368793
7683,2.721677
7684,4.088638
7685,5.1393495
7686,5.141225
7687,5.558643
7688,5.6439047
7689,2.9035645
7690,1.4450126
7691,5.293349
7692,5.425117
7693,5.065786
7694,5.1786957
7695,5.1494594
7696,5.056637
7697,4.027375
7698,3.7656753
7699,3.3673866
7700,1.5377836
7701,4.0685463
7702,5.2493744
7703,5.668266
7704,4.8354287
7705,5.0211225
7706,5.3273044
7707,3.0979204
7708,2.7920296
7709,1.8167106
7710,2.0431733
7711,2.7412014
7712,3.5325065
7713,4.6943016
7714,4.7934394
7715,4.809331
7716,4.964858
7717,5.251816
7718,5.2598195
7719,5.1827173
7720,4.6636734
7721,4.291945
7722,3.7918801
7723,2.2632606
7724,4.964207
7725,5.40465
7726,3.8254795
7727,3.3009353
7728,1.918576
7729,4.1321654
7730,4.705172
7731,4.7651553
7732,5.470955
7733,4.714348
7734,2.2990441
7735,4.94577
7736,4.892319
7737,3.1978278
7738,1.5463014
7739,2.7957916
7740,4.208909
7741,5.482705
7742,5.6383333
7743,4.9963813
7744,4.500223
7745,1.6450193
7746,1.4148781
7747,2.4978776
7748,3.5806825
7749,4.971671
7750,4.710404
7751,5.0783257
7752,5.249907
7753,5.327589
7754,4.8511257
7755,3.6007564
7756,2.5908964
7757,1.4826332
7758,1.4256357
7759,5.655283
7760,4.699532
7761,5.0240126
7762,3.8258793
7763,3.6767457
7764,2.7114944
7765,2.2909958
7766,2.0903337
7767,1.3727062
7768,2.2744381
7769,3.430472
7770,4.221595
7771,4.7615933
7772,4.909396
7773,5.4648743
7774,4.511754
7775,3.6962204
7776,1.9261918
7777,2.2969673
7778,4.83322
7779,4.9947033
7780,4.4643726
7781,1.2379216
7782,5.4392
7783,4.543561
7784,4.624831
7785,4.740801
7786,5.144114
7787,4.9898663
7788,4.476033
7789,2.0603573
7790,4.7172656
7791,5.2424097
7792,4.444557
7793,3.6417067
7794,4.2725854
7795,4.966471
7796,4.8126698
7797,5.1182156
7798,5.4960895
7799,4.1794686
7800,3.3604064
7801,3.4860168
7802,2.0954096
7803,3.4213665
7804,4.315425
7805,4.842844
7806,5.3306055
7807,2.1618552
7808,1.2662895
7809,3.1934676
7810,4.1915126
7811,4.8216286
7812,4.434145
7813,4.5338273
7814,4.8044896
7815,4.1069717
7816,3.1315393
7817,1.9359628
7818,5.4896493
7819,4.6242704
7820,5.0519996
7821,3.602179
7822,3.6421695
7823,1.5838093
7824,2.2683868
7825,4.271864
7826,4.8591595
7827,5.2229543
7828,5.221417
7829,4.657481
7830,2.866973
7831,3.195964
7832,4.2827067
7833,5.6007237
7834,4.6721582
7835,4.897453
7836,5.139445
7837,5.600211
7838,3.4670339
7839,3.0092008
7840,3.9315948
7841,4.9270535
7842,5.117831
7843,5.588729
7844,3.9220333
7845,3.177697
7846,2.0454664
7847,2.6525407
7848,3.1002939
7849,4.7859764
7850,5.0293207
7851,5.0625963
7852,3.8524756
7853,1.0755764
7854,2.8503337
7855,3.5493665
7856,5.437506
7857,4.5467567
7858,4.660714
7859,5.262057
7860,5.792496
7861,4.895825
7862,4.3315983
7863,1.2696646
7864,5.278032
7865,4.869383
7866,4.6445575
7867,4.8954253
7868,4.218294
7869,1.9165959
7870,0.9948243
7871,2.3471336
7872,5.46491
7873,4.929228
7874,5.1762657
7875,5.375252
7876,4.5976267
7877,2.616775
7878,0.9731972
7879,5.077039
7880,4.851697
7881,4.8884096
7882,6.0839934
7883,3.962536
7884,2.887138
7885,1.2893152
7886,2.1247065
7887,4.5864644
7888,4.938663
7889,5.024499
7890,5.6518674
7891,3.888422
7892,3.4613583
7893,1.4212697
7894,4.226684
7895,4.723539
7896,5.21251
7897,5.5628486
7898,4.733277
7899,4.019057
7900,3.616923
7901,3.176721
7902,2.2861438
7903,1.7256951
7904,2.399142
7905,4.105766
7906,2.3496325
7907,1.0658021
7908,2.0670655
7909,5.15279
7910,4.3308024
7911,5.2637444
7912,5.78944
7913,4.8313804
7914,2.6711357
7915,4.926159
7916,2.512861
7917,2.091101
7918,4.264452
7919,2.0726855
7920,1.0720081
7921,0.97348696
7922,4.7148623
7923,4.9199657
7924,4.9704423
7925,4.885652
7926,5.908968
7927,4.424202
7928,3.324901
7929,2.4615002
7930,1.8647457
7931,4.750256
7932,4.5116673
7933,4.5946627
7934,4.711181
7935,5.268131
7936,4.998941
7937,4.832557
7938,4.1862664
7939,2.1868906
7940,2.2433305
7941,2.9433322
7942,3.3559039
7943,3.9999535
7944,4.128323
7945,4.115092
7946,4.1871824
7947,4.2243557
7948,3.9516978
7949,2.9627764
7950,1.0606927
7951,3.459408
7952,3.709261
7953,4.1271496
7954,4.322835
7955,5.47937
7956,3.9669607
7957,1.0250171
7958,1.8667898
7959,4.8132787
7960,4.638466
7961,4.53577
7962,4.757537
7963,4.8332467
7964,5.829146
7965,5.3870845
7966,2.048661
7967,1.1798204
7968,2.2504597
7969,2.9033148
7970,5.405508
7971,4.9576044
7972,4.0224576
7973,4.1364894
7974,4.220752
7975,5.636932
7976,3.9935422
7977,2.9429913
7978,3.0092456
7979,1.971799
7980,1.323914
7981,1.1012908
7982,2.921439
7983,4.8741093
7984,5.931582
7985,3.2795787
7986,1.296251
7987,5.472241
7988,4.8733315
7989,2.313428
7990,0.9768612
7991,2.8454897
7992,3.916954
7993,5.1783056
7994,4.8868904
7995,4.6851625
7996,4.8092875
7997,4.886491
7998,5.088209
7999,2.4758055
8000,2.2850406
8001,2.4679065
8002,2.8206842
8003,3.6790552
8004,3.9813302
8005,4.452504
8006,4.8311987
8007,5.5549526
8008,4.5820327
8009,3.1146092
8010,2.3176975
8011,1.8727423
8012,2.318244
8013,3.7714477
8014,4.3768797
8015,4.660515
8016,4.865054
8017,5.069815
8018,5.121938
8019,3.3277328
8020,2.1669888
8021,4.1022625
8022,5.243616
8023,4.7676735
8024,4.48864
8025,4.698624
8026,4.846099
8027,5.7902694
8028,3.1112657
8029,3.0083811
8030,1.353646
8031,2.755777
8032,4.652628
8033,4.8843274
8034,4.7664943
8035,2.5328581
8036,1.8538167
8037,2.9858515
8038,4.0573163
8039,4.626868
8040,4.9748945
8041,4.955977
8042,5.051945
8043,5.2451644
8044,1.5254487
8045,5.462062
8046,5.115298
8047,3.17862
8048,4.816948
8049,2.105283
8050,4.7343473
8051,1.0112158
8052,4.458596
8053,3.4112191
8054,4.560238
8055,4.584579
8056,5.7713046
8057,5.150234
8058,3.7966008
8059,5.1748323
8060,2.3534713
8061,5.347666
8062,1.8534583
8063,1.22857
8064,2.4947937
8065,2.3227823
8066,2.946473
8067,3.8987818
8068,3.5736282
8069,4.586491
8070,5.0747147
8071,4.9382877
8072,4.9822874
8073,5.681723
8074,4.8936872
8075,4.696907
8076,1.871689
8077,2.6600356
8078,3.7821126
8079,2.0421882
8080,4.4605155
8081,4.0697417
8082,4.326676
8083,4.4237766
8084,3.3263192
8085,4.9815145
8086,2.6016212
8087,4.773253
8088,1.366404
8089,4.369577
8090,2.3855865
8091,3.4079025
8092,5.6306663
8093,1.512854
8094,5.1499686
8095,1.610346
8096,4.554118
8097,2.201387
8098,4.292494
8099,2.6696858
8100,3.4461033
8101,2.6288912
8102,2.797866
8103,3.991043
8104,2.1365027
8105,4.4297943
8106,1.8811241
8107,4.7527776
8108,1.6702408
8109,4.4685616
8110,5.137918
8111,4.3147726
8112,5.3361297
8113,3.777057
8114,4.6290884
8115,2.6467898
8116,5.442222
8117,2.094831
8118,5.9349766
8119,2.7968674
8120,5.7210507
8121,5.0129423
8122,5.2516704
8123,4.3428483
8124,4.5560927
8125,4.3364944
8126,1.4391475
8127,4.423569
8128,1.3808761
8129,4.5744977
8130,2.0863862
8131,4.9247284
8132,4.1170664
8133,5.438875
8134,5.2773304
8135,5.1773543
8136,4.922493
8137,4.3428535
8138,4.5234604
8139,4.7761927
8140,4.635075
8141,4.536678
8142,4.0043654
8143,3.4826984
8144,2.73379
8145,1.9956269
8146,1.4999378
8147,3.2233727
8148,5.3376617
8149,4.7920504
8150,4.876241
8151,5.0852838
8152,5.5085826
8153,4.2788897
8154,3.3281324
8155,1.3685904
8156,6.112074
8157,3.6790905
8158,3.41664
8159,2.5995216
8160,2.221196
8161,1.4959853
8162,3.6067195
8163,4.499227
8164,4.8866763
8165,5.332431
8166,5.359509
8167,4.242593
8168,2.5934126
8169,2.9422333
8170,4.3359284
8171,4.7177887
8172,5.0870547
8173,5.2812147
8174,5.5653396
8175,3.7156672
8176,3.1424005
8177,2.2134924
8178,1.5859557
8179,4.529675
8180,4.57044
8181,5.516227
8182,3.9294121
8183,3.9856827
8184,1.5332384
8185,4.0108595
8186,4.7863874
8187,5.089371
8188,2.4084902
8189,2.9941597
8190,4.0809016
8191,4.890845
8192,5.118642
8193,5.5675015
8194,5.740097
8195,5.059706
8196,4.0659833
8197,3.371451
8198,2.9338965
8199,1.1213429
8200,2.005193
8201,3.0112417
8202,4.774635
8203,4.9011693
8204,5.5721307
8205,4.383893
8206,1.9056953
8207,1.4886769
8208,2.9795394
8209,4.1550865
8210,5.131229
8211,4.8229675
8212,4.5693827
8213,5.4790344
8214,5.990897
8215,4.3097796
8216,3.287882
8217,3.2021985
8218,2.1840162
8219,3.449825
8220,4.4298325
8221,4.745533
8222,4.8737454
8223,5.3788223
8224,4.3285475
8225,4.26036
8226,3.222499
8227,1.0459386
8228,4.1162863
8229,5.036682
8230,4.3421497
8231,4.3512287
8232,3.2582445
8233,2.9836252
8234,2.3936448
8235,1.025118
8236,1.5347366
8237,3.855294
8238,4.8109455
8239,4.5655417
8240,4.651082
8241,4.754829
8242,5.278433
8243,5.7840085
8244,3.049953
8245,1.6552725
8246,1.3015035
8247,3.2011716
8248,4.6895657
8249,4.772561
8250,4.7745857
8251,4.8319635
8252,4.9706426
8253,5.767442
8254,4.498342
8255,4.1035514
8256,3.1020362
8257,2.207895
8258,3.242754
8259,4.5209823
8260,5.2484226
8261,4.9010406
8262,4.7978578
8263,5.081548
8264,5.464034
8265,5.0059643
8266,3.258874
8267,1.7650061
8268,1.3630351
8269,3.646823
8270,5.369913
8271,4.656204
8272,4.518101
8273,4.5796924
8274,4.7539845
8275,3.2259188
8276,2.4283574
8277,1.71725
8278,1.6103145
8279,2.4932015
8280,4.210065
8281,4.485163
8282,4.220399
8283,3.1784868
8284,2.858905
8285,1.8787705
8286,2.6336596
8287,3.1080513
8288,3.938217
8289,3.9463902
8290,4.0518036
8291,4.5001616
8292,3.210851
8293,2.8970687
8294,2.3505378
8295,1.519922
8296,2.904721
8297,4.4351325
8298,5.2237625
8299,4.1064606
8300,3.3448064
8301,2.2666912
8302,4.001634
8303,5.090241
8304,4.632288
8305,4.758286
8306,2.070709
8307,5.4503922
8308,4.854228
8309,4.791114
8310,5.51808
8311,4.534288
8312,1.9079653
8313,2.5711687
8314,3.702125
8315,4.9481983
8316,5.2059336
8317,3.3018243
8318,2.761454
8319,5.428266
8320,5.3721232
8321,3.2023904
8322,1.2899805
8323,3.5053399
8324,4.547814
8325,5.180145
8326,5.0697985
8327,4.149767
8328,1.5815896
8329,1.3468025
8330,4.5296216
8331,5.232621
8332,5.36883
8333,1.7360013
8334,1.6283321
8335,1.8861502
8336,5.276237
8337,4.564442
8338,4.588523
8339,4.1618176
8340,1.7884715
8341,1.0624
8342,3.930244
8343,5.281145
8344,5.0561757
8345,4.7394896
8346,4.795504
8347,5.071428
8348,5.7776575
8349,3.2925615
8350,3.215771
8351,4.709863
8352,4.850792
8353,4.2679477
8354,2.4532743
8355,1.576429
8356,2.3938653
8357,5.2914467
8358,4.853682
8359,4.6675744
8360,4.828936
8361,5.636758
8362,4.725301
8363,3.21267
8364,3.1171403
8365,2.0803242
8366,0.7665622
8367,4.32905
8368,4.5034957
8369,4.231884
8370,3.2005033
8371,1.7185465
8372,3.1999946
8373,4.6637707
8374,4.8115735
8375,4.804427
8376,5.356302
8377,5.6970205
8378,5.2756367
8379,2.3192039
8380,2.4145539
8381,1.3574334
8382,4.765227
8383,4.9084363
8384,1.0004023
8385,4.1119547
8386,4.291124
8387,3.2415285
8388,3.2572064
8389,1.3875277
8390,2.9238303
8391,4.04542
8392,5.2820044
8393,4.7847795
8394,4.727367
8395,5.3530593
8396,5.0585594
8397,4.0534987
8398,3.2249486
8399,2.8019981
8400,4.0195947
8401,4.581907
8402,4.995342
8403,5.743886
8404,5.415424
8405,4.642851
8406,3.2692502
8407,2.2315948
8408,1.1837881
8409,2.7761228
8410,5.065624
8411,4.9974365
8412,4.8407683
8413,5.139104
8414,5.4740906
8415,5.739639
8416,5.2715855
8417,4.78708
8418,3.9745772
8419,1.8520347
8420,5.3711896
8421,4.732367
8422,4.8087916
8423,4.8495564
8424,4.8258734
8425,4.771644
8426,5.0086455
8427,5.4815297
8428,5.9933925
8429,5.7807026
8430,3.732912
8431,2.1019578
8432,3.058421
8433,4.1069126
8434,4.7622066
8435,4.627375
8436,4.971599
8437,3.8987281
8438,3.8966973
8439,3.078851
8440,4.4735723
8441,4.510926
8442,4.4200716
8443,5.2749343
8444,4.958842
8445,5.3453627
8446,6.0204453
8447,5.7100806
8448,3.322837
8449,1.7653131
8450,1.186127
8451,2.6553297
8452,5.570561
8453,4.9861465
8454,4.7718406
8455,4.68924
8456,4.9871864
8457,5.7574077
8458,4.925345
8459,4.453121
8460,3.971344
8461,2.3570547
8462,4.4336033
8463,4.81881
8464,4.93235
8465,5.2788434
8466,4.664843
8467,3.8019402
8468,3.5618975
8469,2.689359
8470,1.9793695
8471,3.9976943
8472,4.563196
8473,4.791867
8474,4.4672403
8475,3.0199227
8476,1.0826192
8477,1.9066566
8478,5.310818
8479,4.7894225
8480,4.3994246
8481,4.5244036
8482,3.6708107
8483,2.8567102
8484,1.1089664
8485,2.3167171
8486,3.0331883
8487,5.205992
8488,4.736656
8489,4.991491
8490,4.7479506
8491,5.716631
8492,5.44387
8493,4.818502
8494,3.328476
8495,3.0891058
8496,1.5963498
8497,1.2994097
8498,5.2149496
8499,4.790218
8500,4.8732133
8501,6.0947633
8502,1.5747228
8503,4.0827074
8504,5.412705
8505,4.9513793
8506,4.8300138
8507,5.153132
8508,5.744964
8509,4.8459725
8510,3.343002
8511,3.461226
8512,5.343685
8513,4.669065
8514,5.187654
8515,4.771859
8516,2.5326495
8517,2.0000384
8518,2.923514
8519,3.1855016
8520,3.8155503
8521,4.7115407
8522,5.119559
8523,4.419784
8524,3.6694489
8525,2.7264132
8526,1.9709376
8527,3.0973954
8528,3.6369627
8529,3.5194736
8530,4.1172166
8531,4.260637
8532,4.4849057
8533,4.5306273
8534,4.676954
8535,5.0028296
8536,4.510092
8537,3.9769113
8538,3.6354678
8539,3.6516984
8540,3.422894
8541,1.7730069
8542,2.9305384
8543,4.622059
8544,4.3067245
8545,4.5046854
8546,4.486836
8547,5.4286103
8548,4.3087964
8549,3.6794722
8550,1.6352568
8551,1.2741414
8552,5.4807115
8553,4.8518577
8554,4.4826293
8555,4.543886
8556,4.971881
8557,5.44052
8558,4.3443966
8559,3.2838728
8560,0.9111759
8561,1.8627849
8562,4.9795747
8563,5.0514607
8564,4.61624
8565,4.742689
8566,5.1401825
8567,5.443245
8568,3.0530014
8569,2.0625892
8570,1.2347732
8571,1.5446914
8572,5.290839
8573,1.1111312
8574,1.0126098
8575,2.5751946
8576,4.6300783
8577,2.9239156
8578,1.2428615
8579,4.0559993
8580,4.203802
8581,4.072034
8582,4.7166667
8583,2.5402014
8584,1.9898753
8585,1.8099728
8586,1.4572163
8587,4.346629
8588,5.0595927
8589,4.894275
8590,1.6536745
8591,0.7618559
8592,3.7439177
8593,4.4544406
8594,4.4785185
8595,4.9735312
8596,4.7487273
8597,3.0459352
8598,1.5606387
8599,1.1279814
8600,4.584725
8601,5.0679407
8602,5.3298736
8603,4.53552
8604,2.2675896
8605,1.1611489
8606,4.0551524
8607,4.5560503
8608,4.910493
8609,4.88395
8610,4.8940773
8611,5.041552
8612,5.405886
8613,4.9963675
8614,3.4837363
8615,2.449477
8616,2.2137554
8617,1.005005
8618,0.9233822
8619,5.222281
8620,5.1391354
8621,4.956327
8622,4.9779825
8623,4.8193216
8624,5.091699
8625,5.683258
8626,5.422831
8627,4.930813
8628,4.4687333
8629,3.418182
8630,1.4557673
8631,1.0753825
8632,1.8394399
8633,4.5461526
8634,4.629148
8635,5.1583652
8636,5.7670484
8637,4.715021
8638,4.2529416
8639,3.0985546
8640,1.8512077
8641,2.392597
8642,4.6956167
8643,4.7374606
8644,5.1042056
8645,5.1350646
8646,3.2268708
8647,2.5107613
8648,1.6595106
8649,3.032334
8650,4.921987
8651,5.4890265
8652,5.7321296
8653,4.5286174
8654,4.033896
8655,2.8637557
8656,0.97265863
8657,0.97359884
8658,2.7610855
8659,4.5127177
8660,4.626545
8661,5.267751
8662,5.5373206
8663,2.140777
8664,0.96387905
8665,1.8965094
8666,4.656494
8667,4.795053
8668,5.2705383
8669,5.5684757
8670,4.343114
8671,2.13619
8672,1.8013586
8673,1.3479786
8674,1.199833
8675,4.8873296
8676,5.192259
8677,4.9907823
8678,4.831971
8679,5.786259
8680,2.913335
8681,1.3045983
8682,1.0133532
8683,4.6859775
8684,4.7896824
8685,4.943694
8686,4.2632213
8687,2.39988
8688,0.8481859
8689,1.2493511
8690,5.2245607
8691,4.7422876
8692,4.688968
8693,4.694462
8694,4.8227515
8695,5.201221
8696,5.447722
8697,3.1967123
8698,2.204505
8699,2.034252
8700,1.3686519
8701,2.5086825
8702,4.5546365
8703,5.043128
8704,5.175082
8705,3.2567885
8706,1.8833731
8707,3.3005817
8708,4.765077
8709,5.0214825
8710,5.2749133
8711,4.660929
8712,3.1213408
8713,1.5478
8714,1.3068019
8715,0.77650064
8716,1.9390775
8717,4.8263507
8718,5.6005464
8719,4.267046
8720,4.7974124
8721,4.2230415
8722,1.45754
8723,4.8946433
8724,4.5362916
8725,5.266315
8726,4.529678
8727,3.7117195
8728,3.2949615
8729,2.872011
8730,2.423484
8731,4.897811
8732,4.890365
8733,5.8215814
8734,4.257164
8735,2.8172681
8736,5.302936
8737,4.1384096
8738,3.482469
8739,2.757771
8740,1.4364165
8741,3.234613
8742,5.7006793
8743,4.7478137
8744,4.927252
8745,4.849779
8746,5.217412
8747,2.875561
8748,1.9511366
8749,1.7402532
8750,4.1769257
8751,4.77843
8752,4.311695
8753,5.798746
8754,4.6412134
8755,3.9764228
8756,1.5091599
8757,1.4508885
8758,1.882236
8759,4.23738
8760,4.675957
8761,4.5698776
8762,4.0526733
8763,2.065641
8764,1.6538217
8765,4.8620634
8766,4.790499
8767,4.8924646
8768,5.3006496
8769,5.586278
8770,4.742602
8771,3.3981452
8772,1.2561394
8773,3.2371094
8774,4.35272
8775,5.640574
8776,5.064882
8777,4.995358
8778,4.538242
8779,3.5370467
8780,5.1955266
8781,5.4372044
8782,5.356539
8783,3.6319103
8784,2.7495625
8785,2.2016163
8786,4.153845
8787,4.4920783
8788,4.9421263
8789,4.820149
8790,5.250887
8791,5.445047
8792,4.4982758
8793,3.1760726
8794,1.1455889
8795,5.470706
8796,5.8701916
8797,4.965838
8798,1.6032509
8799,3.0743337
8800,5.2760053
8801,5.348045
8802,4.806669
8803,4.717727
8804,5.0077143
8805,4.9654384
8806,3.1591187
8807,2.478503
8808,1.9866092
8809,1.0648367
8810,1.8671519
8811,4.1509147
8812,5.2849627
8813,4.960858
8814,4.9454513
8815,5.196337
8816,5.645197
8817,6.1724586
8818,5.1297193
8819,3.4414637
8820,1.6447353
8821,1.1913552
8822,1.5969876
8823,3.052387
8824,4.1527195
8825,5.482718
8826,5.0213923
8827,4.904633
8828,5.2308273
8829,5.8226595
8830,4.4690137
8831,3.413015
8832,3.5312388
8833,2.2404242
8834,1.3593277
8835,1.8434119
8836,3.0206847
8837,4.8929806
8838,4.602688
8839,2.070052
8840,1.8529577
8841,3.8855639
8842,4.727764
8843,5.640544
8844,3.7393231
8845,4.36272
8846,4.587266
8847,4.620134
8848,4.0079484
8849,3.8078482
8850,3.3786488
8851,2.5057824
8852,2.9178944
8853,5.1690135
8854,4.1842747
8855,4.520909
8856,1.0951303
8857,2.712281
8858,4.9218707
8859,5.2946568
8860,5.456743
8861,4.996172
8862,2.1611137
8863,1.371516
8864,5.0495877
8865,5.121474
8866,4.6209054
8867,5.8374553
8868,5.513258
8869,4.188672
8870,3.172049
8871,2.1426983
8872,2.132602
8873,1.3047856
8874,1.2601955
8875,2.2490404
8876,4.5909953
8877,5.3184357
8878,4.867871
8879,4.9018755
8880,5.3070626
8881,5.9251914
8882,5.0759773
8883,1.8350185
8884,1.0826223
8885,2.5625505
8886,3.6630464
8887,5.3861365
8888,4.3892174
8889,4.5343246
8890,4.7274046
8891,5.0151644
8892,2.9939284
8893,2.3133433
8894,1.312874
8895,3.3721273
8896,4.1445465
8897,4.0882573
8898,4.203406
8899,4.5013866
8900,2.5564249
8901,3.615558
8902,4.1926966
8903,4.2079535
8904,4.502779
8905,5.1715727
8906,1.0950296
8907,2.9458663
8908,3.8139305
8909,4.8832917
8910,4.708479
8911,4.7737603
8912,5.403308
8913,1.1979939
8914,4.0178576
8915,5.1064644
8916,4.152713
8917,5.1379538
8918,3.1928897
8919,2.3376024
8920,2.0418117
8921,1.6480746
8922,4.1251645
8923,4.924241
8924,5.0663805
8925,3.7336347
8926,2.5194898
8927,2.2837682
8928,1.3662635
8929,1.0750175
