Id,log_bike_count
17163,1.6776881
17164,4.4796066
17165,3.2038498
17166,4.1220093
17167,3.8649373
17168,3.4238753
17169,5.152651
17170,4.3297534
17171,3.7060063
17172,3.89277
17173,3.9183273
17174,3.9515183
17175,4.8894114
17176,4.2987657
17177,3.6898787
17178,2.118501
17179,1.213059
17180,0.9524967
17181,0.6000478
17182,0.6284753
17183,4.5406904
17184,3.784429
17185,3.859885
17186,4.3677273
17187,4.2728114
17188,3.519144
17189,2.287759
17190,0.6879287
17191,3.7959383
17192,4.1944103
17193,3.7126136
17194,1.4413595
17195,1.2212389
17196,0.90209544
17197,3.9076612
17198,4.692357
17199,4.885437
17200,3.3864956
17201,1.6331452
17202,1.3660804
17203,1.051358
17204,1.0670528
17205,1.8356164
17206,2.5735803
17207,3.5443354
17208,3.6798224
17209,3.9484944
17210,4.1515102
17211,3.8681648
17212,3.2297065
17213,3.3586698
17214,3.3388133
17215,2.6694553
17216,1.6951756
17217,2.0472581
17218,2.7477462
17219,3.3652933
17220,3.5155382
17221,3.7866585
17222,3.6262074
17223,3.5232513
17224,2.9687
17225,2.7918732
17226,0.89504635
17227,3.1401453
17228,4.581825
17229,3.6169112
17230,0.8471477
17231,0.9392296
17232,3.0856576
17233,4.7879553
17234,3.903272
17235,3.325702
17236,1.8825842
17237,0.6683971
17238,4.5110173
17239,3.9261596
17240,3.0663152
17241,3.2368388
17242,4.1674466
17243,4.2120414
17244,4.794376
17245,4.9544306
17246,2.8729792
17247,0.43525827
17248,0.90469587
17249,1.8031275
17250,3.6335633
17251,3.589641
17252,3.7867875
17253,4.4594035
17254,4.198484
17255,2.3737335
17256,1.1926166
17257,0.5112555
17258,3.9111009
17259,3.741919
17260,3.9942546
17261,3.663029
17262,2.162654
17263,3.0728714
17264,2.8781035
17265,3.5407581
17266,2.4334574
17267,2.1714883
17268,1.1915926
17269,0.583234
17270,0.5022157
17271,2.9231527
17272,3.3118732
17273,3.2101657
17274,4.4452715
17275,3.0438457
17276,3.415599
17277,3.664183
17278,0.8355784
17279,0.69443405
17280,1.8386552
17281,2.5910916
17282,4.577336
17283,4.2021217
17284,3.0251398
17285,0.99067295
17286,0.85944444
17287,0.7524499
17288,4.6315765
17289,4.136912
17290,4.1487336
17291,3.929407
17292,3.899979
17293,4.015263
17294,4.41718
17295,3.9948359
17296,3.0402014
17297,2.2326443
17298,0.69834936
17299,1.0340554
17300,1.8393993
17301,4.512756
17302,4.1359115
17303,3.9792395
17304,4.0944858
17305,4.2006326
17306,0.8353151
17307,4.3177505
17308,4.607409
17309,4.2346745
17310,4.4879894
17311,4.5671563
17312,1.9225821
17313,1.1385747
17314,0.98800707
17315,3.1373394
17316,1.8801258
17317,1.2611208
17318,1.2523055
17319,3.7830276
17320,4.2209673
17321,3.4018664
17322,0.7798807
17323,0.6509254
17324,0.44856748
17325,3.5349028
17326,3.3146281
17327,3.7692907
17328,2.9022484
17329,0.77537066
17330,1.8544216
17331,4.276812
17332,3.7758996
17333,4.0860553
17334,4.503432
17335,4.300621
17336,3.2136045
17337,2.425374
17338,0.6401363
17339,1.7227865
17340,3.114072
17341,4.1337595
17342,4.366403
17343,4.671965
17344,0.12143028
17345,1.3040408
17346,3.75914
17347,3.830291
17348,4.411126
17349,3.6693013
17350,0.3868776
17351,0.33586562
17352,2.9574769
17353,3.4274862
17354,4.295186
17355,3.6354508
17356,2.3502984
17357,1.474969
17358,1.0893247
17359,0.97216773
17360,0.7993193
17361,1.507155
17362,2.6158087
17363,3.5520413
17364,3.6221418
17365,3.8671203
17366,3.9588838
17367,1.7121531
17368,1.5487638
17369,0.8434193
17370,1.6047267
17371,2.1378648
17372,3.0212371
17373,3.4937336
17374,0.62525
17375,3.557329
17376,4.821636
17377,4.446137
17378,3.7553804
17379,4.004901
17380,4.368039
17381,3.1980214
17382,3.3039172
17383,4.879776
17384,4.4580874
17385,3.6079228
17386,4.5310836
17387,3.542305
17388,3.3559282
17389,1.7844659
17390,1.3167278
17391,3.4510813
17392,3.4346585
17393,3.753573
17394,4.520209
17395,3.6334016
17396,3.518557
17397,2.828554
17398,2.502933
17399,1.4858307
17400,1.9665385
17401,3.121452
17402,3.4322467
17403,2.3574681
17404,1.2609794
17405,0.5888967
17406,0.43797466
17407,1.3170686
17408,3.8543065
17409,3.8244185
17410,4.3604126
17411,3.8716536
17412,3.7820675
17413,1.9775448
17414,1.1963872
17415,1.0681196
17416,2.5832028
17417,4.7240963
17418,3.9470875
17419,3.6663303
17420,3.5311313
17421,0.90539175
17422,2.224654
17423,3.6725323
17424,3.8456428
17425,3.4651396
17426,4.2275968
17427,3.9829016
17428,4.1042113
17429,4.096849
17430,4.206382
17431,4.29217
17432,4.563861
17433,2.0552175
17434,3.8368113
17435,3.9740646
17436,4.0256147
17437,4.750374
17438,3.405015
17439,2.8338857
17440,2.4859753
17441,0.8485258
17442,2.6173546
17443,3.3397753
17444,3.7423599
17445,3.9049323
17446,3.8178508
17447,3.9206429
17448,4.291583
17449,4.041282
17450,3.8480322
17451,2.6297712
17452,1.8318763
17453,1.837184
17454,2.3774211
17455,3.1449971
17456,3.3802295
17457,0.79077804
17458,2.8415792
17459,3.3028338
17460,3.8881884
17461,3.2801301
17462,1.2829819
17463,2.162933
17464,3.2558274
17465,4.9026127
17466,4.030668
17467,4.738783
17468,2.820693
17469,3.649393
17470,3.44313
17471,4.2795916
17472,4.256055
17473,4.5208774
17474,3.825575
17475,2.6142054
17476,1.0531943
17477,2.1526687
17478,4.463505
17479,4.8027887
17480,3.8810172
17481,4.1014037
17482,4.1899786
17483,4.7751446
17484,4.813973
17485,2.2814589
17486,1.037047
17487,2.3626578
17488,3.5709152
17489,4.2498546
17490,3.898324
17491,4.020695
17492,4.8662086
17493,4.1558204
17494,3.7031353
17495,2.8927584
17496,2.6659975
17497,2.6714232
17498,3.3379917
17499,2.0253441
17500,1.3805201
17501,1.7576491
17502,2.5251353
17503,3.4231546
17504,3.360313
17505,3.4911172
17506,3.3267934
17507,3.147868
17508,0.72812855
17509,1.9304496
17510,3.6936762
17511,3.7871242
17512,3.3965592
17513,4.8540506
17514,3.162578
17515,2.5464487
17516,1.8397589
17517,1.1911274
17518,1.0178546
17519,0.7187122
17520,1.8946464
17521,4.4444685
17522,3.8359869
17523,3.6880078
17524,3.8348083
17525,4.9701853
17526,4.183135
17527,3.6819751
17528,2.5270877
17529,2.9195187
17530,4.6346583
17531,3.22692
17532,4.2060757
17533,1.6742533
17534,0.38908622
17535,-0.050284903
17536,3.7983608
17537,3.8017955
17538,3.9937441
17539,4.1263433
17540,4.794173
17541,4.70299
17542,3.743201
17543,3.2028663
17544,2.016126
17545,0.6359551
17546,0.47120097
17547,0.6589298
17548,2.44292
17549,3.988746
17550,3.5412574
17551,3.6424115
17552,3.8474038
17553,3.4089277
17554,2.3738983
17555,1.5954138
17556,1.4633105
17557,1.0166024
17558,0.9523237
17559,0.5262111
17560,1.5040182
17561,2.8947532
17562,3.3868449
17563,3.5761042
17564,3.1758893
17565,1.4385889
17566,1.7055981
17567,0.6614102
17568,2.0230124
17569,4.0522814
17570,3.5418584
17571,3.312513
17572,3.1841116
17573,1.1851622
17574,0.5418931
17575,1.594711
17576,2.3702586
17577,3.9200184
17578,3.2236586
17579,3.2208784
17580,4.080353
17581,3.4693456
17582,1.9921092
17583,0.7072187
17584,2.7342412
17585,3.1340294
17586,3.7498138
17587,4.5289526
17588,2.3877816
17589,2.7449605
17590,0.730218
17591,1.9386368
17592,4.722079
17593,3.6852815
17594,3.958831
17595,4.549279
17596,4.638251
17597,1.3190466
17598,0.9136082
17599,0.692861
17600,2.9091916
17601,3.942184
17602,3.9885447
17603,4.3966694
17604,4.2179465
17605,3.6851816
17606,2.3954825
17607,2.1133063
17608,0.69971305
17609,3.3790665
17610,3.8907216
17611,2.3582509
17612,1.6385837
17613,3.5205765
17614,3.787763
17615,3.8747475
17616,4.258674
17617,4.104884
17618,2.887824
17619,2.1810257
17620,0.71469223
17621,0.5249862
17622,2.0846474
17623,2.6393979
17624,3.0676897
17625,3.3231142
17626,3.0080767
17627,3.9619422
17628,4.199568
17629,3.9873745
17630,3.7954288
17631,1.9918844
17632,2.720203
17633,4.6704364
17634,0.6988451
17635,4.4751334
17636,3.9984343
17637,3.8162348
17638,4.0379477
17639,4.1775284
17640,4.766479
17641,4.804778
17642,3.7050924
17643,0.46210545
17644,4.5884356
17645,3.4094605
17646,4.8444324
17647,4.2546153
17648,2.9119232
17649,1.8348739
17650,0.28540197
17651,4.1271796
17652,4.23352
17653,3.8342714
17654,3.803378
17655,3.8988228
17656,2.6497276
17657,2.507283
17658,0.37673515
17659,0.41851434
17660,4.0108337
17661,4.372042
17662,3.9821832
17663,3.6374059
17664,3.9251673
17665,3.9589462
17666,4.0407376
17667,4.526543
17668,3.0143452
17669,2.610535
17670,0.57001925
17671,3.3529513
17672,3.4263532
17673,3.7992435
17674,4.132983
17675,3.04293
17676,0.7580792
17677,0.62200266
17678,0.5284377
17679,3.6730242
17680,3.7757704
17681,3.9567995
17682,3.9302135
17683,3.27684
17684,3.0414279
17685,1.277843
17686,0.6992207
17687,0.6207045
17688,2.0761676
17689,4.490428
17690,0.7964094
17691,3.5221832
17692,3.719455
17693,4.0450444
17694,4.0407763
17695,3.181456
17696,1.6893369
17697,2.0701127
17698,2.845103
17699,2.7738903
17700,3.9802606
17701,3.982153
17702,2.8920455
17703,1.0083411
17704,0.9645016
17705,0.68844205
17706,2.6977754
17707,3.2671294
17708,3.6023998
17709,4.034466
17710,4.0880866
17711,4.1209397
17712,4.309585
17713,4.041004
17714,3.6181054
17715,3.4465728
17716,0.30470383
17717,3.505325
17718,4.65352
17719,3.7372053
17720,3.695876
17721,4.531179
17722,4.7981973
17723,2.9536693
17724,2.9724898
17725,1.0137575
17726,1.3456999
17727,3.762665
17728,3.8687706
17729,4.2622514
17730,4.33772
17731,4.694699
17732,3.8168564
17733,0.71829754
17734,3.7372892
17735,3.64779
17736,3.855833
17737,3.0867553
17738,2.9327226
17739,1.6053792
17740,1.1827979
17741,2.2422216
17742,3.460546
17743,4.5565915
17744,4.356525
17745,2.829157
17746,2.7861822
17747,3.002918
17748,4.903697
17749,4.423035
17750,3.276966
17751,3.8456328
17752,3.9325337
17753,3.1360884
17754,1.0660269
17755,3.5474684
17756,3.766758
17757,4.120883
17758,3.983642
17759,3.648413
17760,3.5749438
17761,3.3509977
17762,2.5854387
17763,2.6014905
17764,2.9354076
17765,3.6815796
17766,3.7851608
17767,3.9001489
17768,4.241905
17769,3.496139
17770,2.8572462
17771,0.76924634
17772,0.76062036
17773,0.9219146
17774,2.042911
17775,4.7799416
17776,3.6539745
17777,2.9994383
17778,3.1455383
17779,3.2167382
17780,3.0990322
17781,4.1913886
17782,3.1814103
17783,3.4768796
17784,1.7036564
17785,0.99212974
17786,0.9131615
17787,1.0256137
17788,4.1553154
17789,4.4836254
17790,3.4254081
17791,2.3106432
17792,0.5885838
17793,1.8456528
17794,4.7969
17795,4.743652
17796,4.926535
17797,1.5335768
17798,0.7436198
17799,0.9613588
17800,3.589321
17801,3.5931807
17802,3.7686434
17803,4.1178246
17804,4.5067043
17805,3.5049517
17806,2.987776
17807,3.220265
17808,4.6966834
17809,3.539061
17810,3.5201592
17811,3.731364
17812,3.761824
17813,3.287602
17814,2.3793383
17815,2.6532307
17816,3.5182426
17817,3.8331523
17818,4.149806
17819,3.7903488
17820,2.8887665
17821,0.63706756
17822,1.2614737
17823,3.6866896
17824,3.321141
17825,1.5080149
17826,0.980863
17827,0.76826876
17828,4.7546444
17829,3.4835813
17830,3.512404
17831,3.7108698
17832,4.3717794
17833,4.6916385
17834,4.0828156
17835,3.6382077
17836,3.8709128
17837,3.9654226
17838,4.086121
17839,4.72087
17840,4.913599
17841,1.2399303
17842,1.1450456
17843,0.70418775
17844,1.4841512
17845,2.1773357
17846,4.126555
17847,4.893799
17848,3.346628
17849,2.1426072
17850,1.1522589
17851,0.7905717
17852,4.3849916
17853,4.420229
17854,1.8709716
17855,4.396539
17856,3.3853402
17857,3.5348673
17858,3.9130073
17859,3.1913261
17860,2.63943
17861,1.847774
17862,2.3841217
17863,2.943696
17864,3.0249972
17865,3.3558633
17866,3.4930625
17867,3.3351805
17868,2.8362298
17869,0.65402675
17870,2.6981258
17871,2.5902367
17872,2.715179
17873,2.9934988
17874,2.7602086
17875,2.9182565
17876,3.8437915
17877,3.0213792
17878,2.5197628
17879,2.3409522
17880,1.4894842
17881,0.33623424
17882,0.4659761
17883,3.8043604
17884,3.3257465
17885,4.2985644
17886,4.5445642
17887,4.5447073
17888,3.0212488
17889,2.9861996
17890,1.5558208
17891,0.8031817
17892,4.1250014
17893,3.8079875
17894,3.0749736
17895,3.6926713
17896,3.97929
17897,4.543237
17898,3.1796792
17899,2.00304
17900,1.3495725
17901,3.2775106
17902,3.5864809
17903,2.408624
17904,4.879051
17905,4.0832744
17906,4.6247354
17907,4.7635956
17908,3.2575111
17909,1.3307939
17910,0.5544231
17911,0.43733335
17912,1.9193602
17913,3.5472152
17914,3.7924092
17915,3.4920335
17916,4.202851
17917,4.20077
17918,4.3163266
17919,4.112802
17920,3.65761
17921,3.0772936
17922,1.382406
17923,0.5811086
17924,0.82602566
17925,2.414532
17926,3.3572514
17927,3.8957822
17928,3.917842
17929,4.0655923
17930,4.2335997
17931,4.0340557
17932,3.6963983
17933,3.374046
17934,0.83737576
17935,0.63104224
17936,3.4157467
17937,3.9097419
17938,4.102476
17939,3.1503599
17940,1.654538
17941,0.87653327
17942,0.84850323
17943,1.9171424
17944,4.453004
17945,4.2955985
17946,3.5973196
17947,3.6705353
17948,3.791349
17949,3.862733
17950,4.30297
17951,4.5343523
17952,3.8283083
17953,3.4788778
17954,2.5325472
17955,1.6631473
17956,0.9012862
17957,0.77310014
17958,0.6077927
17959,3.3264446
17960,3.7171247
17961,2.8000314
17962,1.4805244
17963,0.785934
17964,0.57754284
17965,4.391573
17966,4.0147123
17967,3.4917676
17968,3.6959765
17969,4.1058006
17970,4.169442
17971,3.7235122
17972,1.9647173
17973,0.9929788
17974,0.40749025
17975,0.22774242
17976,2.9321194
17977,3.9982026
17978,3.9721084
17979,4.5495934
17980,4.732888
17981,3.2933412
17982,1.6631051
17983,1.1608881
17984,1.7966796
17985,3.3250804
17986,4.424227
17987,4.137183
17988,4.273412
17989,4.280646
17990,4.367542
17991,3.9990854
17992,3.646724
17993,3.642869
17994,2.3814638
17995,0.3691437
17996,1.9595001
17997,3.7006118
17998,3.3648734
17999,4.1120396
18000,3.784414
18001,3.6648045
18002,2.01039
18003,0.7532973
18004,0.8593751
18005,3.5852358
18006,3.559212
18007,3.7692888
18008,3.8933148
18009,3.9669409
18010,4.250911
18011,4.2125435
18012,3.5462873
18013,2.8100834
18014,2.3204184
18015,3.473824
18016,4.0529156
18017,4.1660013
18018,3.9586074
18019,2.232866
18020,1.6104034
18021,2.3017502
18022,2.935404
18023,3.4523304
18024,2.837792
18025,3.6173766
18026,3.7565455
18027,4.327399
18028,4.3247075
18029,3.6642022
18030,2.5333624
18031,1.7257658
18032,2.7604644
18033,3.1764286
18034,3.2882137
18035,3.5606651
18036,3.8872445
18037,3.643866
18038,3.8871984
18039,4.055327
18040,3.3373291
18041,2.061019
18042,0.018517947
18043,1.7307098
18044,3.5388532
18045,4.6835036
18046,3.899478
18047,4.7128334
18048,3.7150576
18049,3.8253295
18050,3.7665854
18051,4.060551
18052,4.5773706
18053,2.695901
18054,2.2447038
18055,3.8494487
18056,3.4596806
18057,3.6470473
18058,3.8064365
18059,3.621282
18060,3.5205758
18061,2.3758564
18062,2.9458961
18063,3.0967462
18064,2.1409686
18065,3.565516
18066,4.202761
18067,4.1578207
18068,4.072447
18069,3.919205
18070,4.4340115
18071,4.367328
18072,2.3976882
18073,2.6001031
18074,1.9531685
18075,1.0392962
18076,4.688343
18077,3.595974
18078,3.7913048
18079,3.890346
18080,4.6818633
18081,3.024881
18082,2.6345606
18083,2.7800875
18084,2.1759334
18085,3.6296265
18086,3.7099736
18087,3.6191845
18088,4.006781
18089,4.1314864
18090,3.6926749
18091,3.1255867
18092,2.4542978
18093,1.4982883
18094,2.5189917
18095,2.9468734
18096,3.5689716
18097,3.69314
18098,2.8826256
18099,1.4686896
18100,2.946561
18101,3.7349448
18102,3.9698462
18103,3.0366993
18104,2.681885
18105,3.0123124
18106,1.6788642
18107,1.1647359
18108,0.5039832
18109,2.364399
18110,4.862326
18111,4.349375
18112,3.7077506
18113,3.8131664
18114,4.6973557
18115,1.8672072
18116,0.43949005
18117,1.9908357
18118,2.9675655
18119,3.3730154
18120,4.3303585
18121,4.3858895
18122,2.8767514
18123,0.98087
18124,2.334518
18125,4.5133023
18126,3.446558
18127,3.9552317
18128,4.036567
18129,4.3682036
18130,3.9667494
18131,3.373498
18132,2.960729
18133,2.5464423
18134,2.1368356
18135,1.3655808
18136,1.1923726
18137,0.75759345
18138,1.4191972
18139,3.7090454
18140,4.3172894
18141,3.767618
18142,3.7713766
18143,4.6662984
18144,0.85971236
18145,2.1257415
18146,2.9310672
18147,3.4998937
18148,3.5811229
18149,3.8786793
18150,3.9919755
18151,1.9140754
18152,1.8293895
18153,2.0108747
18154,2.9372416
18155,3.1706212
18156,3.3537338
18157,3.0867274
18158,2.735751
18159,2.3036625
18160,1.1941704
18161,0.4105856
18162,1.2008749
18163,3.2866
18164,4.5992193
18165,3.5860467
18166,3.61727
18167,2.5991118
18168,0.9926104
18169,4.00618
18170,3.7064202
18171,3.826067
18172,3.882044
18173,3.8170688
18174,4.7900195
18175,4.7948704
18176,3.9536822
18177,2.0063195
18178,1.8099185
18179,1.5405211
18180,3.0533583
18181,4.6219873
18182,3.9733946
18183,3.0763469
18184,3.2442856
18185,4.561087
18186,4.6303043
18187,4.0917335
18188,3.093316
18189,1.802892
18190,0.82845455
18191,-0.27726108
18192,3.8485732
18193,4.002901
18194,3.6691198
18195,3.9686778
18196,1.9210385
18197,0.9303583
18198,0.460225
18199,3.986933
18200,3.7897787
18201,3.8875833
18202,3.323608
18203,3.8164277
18204,2.2209535
18205,0.5381034
18206,2.300141
18207,3.00381
18208,3.2728426
18209,3.3561993
18210,3.5006535
18211,3.0115974
18212,3.0812654
18213,1.0957903
18214,0.78310233
18215,2.4540772
18216,2.9373996
18217,3.2753463
18218,3.0284376
18219,3.4036503
18220,2.8355448
18221,2.1758056
18222,1.9531696
18223,0.8630305
18224,4.1086493
18225,4.1474667
18226,4.2985067
18227,3.5373676
18228,3.5375602
18229,3.651607
18230,4.377548
18231,3.1527967
18232,2.5523543
18233,1.3075182
18234,0.7550049
18235,1.1031278
18236,3.8901532
18237,2.7386568
18238,3.0463867
18239,4.371013
18240,1.9208876
18241,1.0334272
18242,0.8869247
18243,4.6126113
18244,3.9110954
18245,3.9488053
18246,0.93151957
18247,1.1536307
18248,4.2034845
18249,3.9108276
18250,3.9568164
18251,4.0532403
18252,4.2478333
18253,4.5638227
18254,1.9888889
18255,2.165295
18256,3.9689207
18257,4.111719
18258,3.9720345
18259,1.9249914
18260,1.6766281
18261,0.9318926
18262,0.98308384
18263,1.8662862
18264,3.5911174
18265,4.0699363
18266,3.0620892
18267,1.270434
18268,2.1258085
18269,3.3297315
18270,4.0490227
18271,3.561468
18272,3.035564
18273,1.6673326
18274,0.6646134
18275,0.7484237
18276,0.7208078
18277,0.31552187
18278,3.6257043
18279,3.581999
18280,3.089499
18281,2.1432142
18282,0.6594796
18283,0.4307897
18284,3.4921012
18285,4.0697594
18286,3.7337716
18287,4.3969445
18288,4.661068
18289,4.6497808
18290,2.6489837
18291,2.448698
18292,0.5408191
18293,0.30388314
18294,0.6676396
18295,4.063703
18296,4.0202527
18297,2.1812487
18298,0.6998194
18299,-0.17433639
18300,3.7525568
18301,3.9965444
18302,3.868092
18303,4.2512407
18304,4.5199165
18305,1.0595443
18306,0.107083604
18307,2.0057797
18308,4.2708087
18309,2.1281695
18310,2.1133227
18311,1.3220233
18312,0.90923303
18313,2.78187
18314,3.5524309
18315,3.8908052
18316,3.9832332
18317,4.2351995
18318,3.3410337
18319,2.3792722
18320,2.0618422
18321,1.4973669
18322,-0.012083352
18323,0.44656703
18324,0.7824717
18325,3.4102833
18326,3.5805147
18327,3.7707195
18328,3.9362013
18329,0.4658904
18330,0.47928286
18331,1.3050811
18332,2.3637314
18333,3.8423727
18334,4.618602
18335,3.7760267
18336,3.8074698
18337,3.8902748
18338,3.921524
18339,4.234005
18340,3.213188
18341,2.3432305
18342,1.4246002
18343,4.894783
18344,3.6218252
18345,4.0758147
18346,2.908203
18347,2.8962827
18348,2.210471
18349,3.80274
18350,3.829947
18351,4.3789616
18352,2.9743342
18353,2.6253126
18354,2.3837218
18355,0.9157051
18356,0.35339555
18357,1.9093542
18358,2.7228239
18359,3.6626236
18360,3.8391364
18361,3.8078754
18362,2.964357
18363,2.7801623
18364,1.0764124
18365,0.5451216
18366,3.7365572
18367,3.5242062
18368,3.6919608
18369,4.4032063
18370,3.5151746
18371,3.271769
18372,2.646887
18373,2.7423973
18374,1.7888354
18375,1.1080163
18376,1.0266614
18377,1.9386656
18378,4.0401144
18379,4.212272
18380,4.5165834
18381,3.8142388
18382,3.4563675
18383,0.9488999
18384,0.58351505
18385,1.6451336
18386,2.4373724
18387,4.61474
18388,4.683897
18389,3.484382
18390,3.6588006
18391,3.31851
18392,3.481627
18393,0.6317805
18394,2.4423897
18395,3.9248996
18396,3.5399156
18397,1.1254824
18398,1.713963
18399,3.5803862
18400,3.8023555
18401,1.5802568
18402,0.7520408
18403,1.6381128
18404,2.7266512
18405,3.3192904
18406,3.5472577
18407,3.4029253
18408,3.7760391
18409,3.8822641
18410,3.3540819
18411,2.83491
18412,2.4900742
18413,1.5906326
18414,1.7821538
