Id,log_bike_count
8458,4.7455726
8459,4.15066
8460,3.878582
8461,2.0165188
8462,4.1110063
8463,4.6244626
8464,4.7555842
8465,5.1064763
8466,4.5383005
8467,3.921092
8468,3.4222045
8469,2.603295
8470,2.0471785
8471,3.9331794
8472,4.4968185
8473,4.7177
8474,4.50791
8475,3.2493677
8476,0.8125154
8477,2.1827843
8478,5.3192444
8479,4.715295
8480,4.285977
8481,4.2235293
8482,3.8948095
8483,3.0372195
8484,1.0376076
8485,1.8457236
8486,2.7770903
8487,5.410124
8488,4.8216105
8489,4.795922
8490,4.4913874
8491,5.6045523
8492,5.321164
8493,4.838661
8494,3.471258
8495,3.0462773
8496,1.7362647
8497,1.2915848
8498,5.1846094
8499,4.8572426
8500,4.928022
8501,6.042361
8502,1.814086
8503,4.391102
8504,5.474945
8505,4.834537
8506,4.7894716
8507,5.0308533
8508,5.6175723
8509,4.866663
8510,3.6897128
8511,3.2053459
8512,5.245176
8513,4.5833397
8514,5.0903687
8515,4.608548
8516,2.1562002
8517,1.977681
8518,2.5660672
8519,3.4197514
8520,3.7390113
8521,4.5106497
8522,4.906586
8523,4.0815716
8524,3.7801595
8525,2.2343895
8526,1.7930801
8527,2.840788
8528,3.3849359
8529,3.6689298
8530,4.124358
8531,4.3250356
8532,4.4755926
8533,4.5089087
8534,4.901156
8535,5.090339
8536,4.5204988
8537,3.8746207
8538,3.5917895
8539,3.371546
8540,3.51343
8541,1.7785724
8542,2.6731298
8543,4.4314947
8544,4.083835
8545,4.3417683
8546,4.3712983
8547,5.379324
8548,4.0900083
8549,2.9906688
8550,1.558099
8551,1.2482142
8552,5.4056783
8553,4.742318
8554,4.42378
8555,4.483581
8556,4.97856
8557,5.435452
8558,4.09664
8559,3.4562337
8560,0.9705579
8561,1.9566453
8562,5.0445657
8563,5.209437
8564,4.6263237
8565,4.8071604
8566,5.3240466
8567,5.4286666
8568,3.217881
8569,2.13548
8570,0.91369444
8571,1.4927276
8572,5.4561725
8573,1.088941
8574,0.8384196
8575,2.297305
8576,4.413749
8577,3.0177593
8578,1.1191516
8579,4.068366
8580,4.071552
8581,4.064592
8582,4.716427
8583,2.3872886
8584,2.0356925
8585,1.6063763
8586,1.6709805
8587,4.5026765
8588,5.1825533
8589,4.6410637
8590,1.4063033
8591,1.0399072
8592,3.5839806
8593,4.1826034
8594,4.1860814
8595,4.788107
8596,4.7465086
8597,3.3075984
8598,1.5759603
8599,1.0881146
8600,4.364819
8601,4.988451
8602,5.09633
8603,4.6351295
8604,2.1680748
8605,1.0746509
8606,3.9681485
8607,4.9374285
8608,4.953637
8609,4.812408
8610,4.7787952
8611,5.0124373
8612,5.507448
8613,5.08501
8614,3.9100242
8615,2.2520576
8616,1.89602
8617,0.87870103
8618,0.8060426
8619,4.7514396
8620,4.836618
8621,4.5955634
8622,4.7269964
8623,4.7777433
8624,4.9777727
8625,5.736304
8626,5.446939
8627,4.623806
8628,4.0934114
8629,3.4488215
8630,1.3567965
8631,1.1825241
8632,1.5503253
8633,4.443259
8634,4.5128355
8635,5.4393973
8636,5.720077
8637,4.506092
8638,3.9756975
8639,2.9149296
8640,1.5251153
8641,1.9839146
8642,4.5513425
8643,4.542039
8644,4.976023
8645,5.19519
8646,3.2682705
8647,2.5000904
8648,1.2371974
8649,3.115757
8650,4.6802936
8651,5.059677
8652,5.5042405
8653,4.3374195
8654,3.932286
8655,2.904768
8656,1.2399685
8657,0.9506379
8658,2.360404
8659,4.5202394
8660,4.6917133
8661,5.2283235
8662,5.2694907
8663,1.875868
8664,0.8687846
8665,1.5724987
8666,4.3859854
8667,4.9681315
8668,5.508454
8669,5.4615803
8670,4.145427
8671,2.2520924
8672,1.5934263
8673,1.1477175
8674,1.0432594
8675,4.578901
8676,5.127112
8677,4.846099
8678,4.739002
8679,5.698133
8680,2.8848374
8681,1.3474209
8682,1.0094515
8683,4.542212
8684,4.8626857
8685,4.6748834
8686,4.080173
8687,2.2875044
8688,0.7363664
8689,1.226595
8690,4.9168196
8691,4.603556
8692,4.51388
8693,4.7258873
8694,4.6922746
8695,5.260132
8696,5.2680926
8697,3.216401
8698,2.4293509
8699,2.1009765
8700,1.3535805
8701,2.5898318
8702,4.5063243
8703,4.8556185
8704,4.9692454
8705,2.9888966
8706,2.2355225
8707,3.1756053
8708,4.529487
8709,4.6113234
8710,5.0769615
8711,4.5011444
8712,3.2230217
8713,1.6978903
8714,1.0568467
8715,1.1079288
8716,1.7130455
8717,5.091799
8718,5.6184335
8719,4.2077804
8720,4.7650743
8721,4.07468
8722,1.0839107
8723,4.9072614
8724,4.469037
8725,5.16014
8726,4.3474436
8727,3.5716143
8728,3.110241
8729,2.5855808
8730,2.508293
8731,4.8146143
8732,4.7834744
8733,5.6014414
8734,4.102464
8735,2.758565
8736,5.013773
8737,4.021976
8738,3.5610912
8739,2.753347
8740,1.6238265
8741,2.9866416
8742,5.617954
8743,4.82741
8744,4.928815
8745,4.984595
8746,5.030472
8747,3.0168042
8748,1.7471303
8749,1.1856533
8750,4.420813
8751,4.8518753
8752,4.225768
8753,5.6274714
8754,4.1245303
8755,3.7975976
8756,1.4109677
8757,1.0295413
8758,1.7265205
8759,4.010419
8760,4.8455024
8761,3.9870458
8762,3.372342
8763,1.9109828
8764,1.528744
8765,4.6358304
8766,4.754687
8767,4.918544
8768,5.114103
8769,5.613685
8770,4.584707
8771,3.0732768
8772,1.2010351
8773,3.0681465
8774,4.3280187
8775,5.480109
8776,4.882255
8777,4.800405
8778,4.2054925
8779,3.2181685
8780,5.043332
8781,5.527351
8782,5.161309
8783,3.4837012
8784,2.481691
8785,2.4128103
8786,4.017912
8787,4.4567304
8788,4.981208
8789,4.740635
8790,5.0842953
8791,5.597285
8792,4.592642
8793,3.3467407
8794,1.2930087
8795,5.473295
8796,5.8429847
8797,4.769655
8798,1.9158674
8799,2.802212
8800,5.458979
8801,5.12777
8802,4.870466
8803,4.683923
8804,4.8447776
8805,4.779862
8806,3.0951333
8807,2.7802904
8808,2.1023412
8809,1.1420826
8810,1.363493
8811,4.0450363
8812,5.233465
8813,4.9354377
8814,5.066953
8815,5.191942
8816,5.7403393
8817,6.084056
8818,4.952647
8819,3.7524724
8820,1.8629421
8821,1.4172332
8822,1.430738
8823,3.199442
8824,4.518835
8825,5.523801
8826,4.883393
8827,4.851278
8828,5.0856857
8829,5.672405
8830,4.391101
8831,3.7385688
8832,3.2668426
8833,2.1707342
8834,1.2403435
8835,1.5815119
8836,2.7154183
8837,4.7112417
8838,4.758153
8839,2.026538
8840,1.3833148
8841,3.7878673
8842,4.5595055
8843,5.4266605
8844,3.4696681
8845,4.307962
8846,4.5603247
8847,4.605231
8848,3.959353
8849,3.4562783
8850,3.0270307
8851,2.4465415
8852,2.6982515
8853,5.049929
8854,4.132691
8855,4.390624
8856,1.0646782
8857,2.873996
8858,4.791174
8859,5.4640408
8860,5.4902844
8861,4.8461194
8862,2.1164684
8863,1.3720036
8864,5.093421
8865,5.2582927
8866,4.7288475
8867,5.7597265
8868,5.483499
8869,3.9113264
8870,2.9524622
8871,2.2639575
8872,2.184336
8873,0.96255034
8874,1.1367708
8875,2.475996
8876,4.4413753
8877,5.2976146
8878,4.8541307
8879,4.7929673
8880,5.491252
8881,5.7609735
8882,4.990536
8883,1.9776615
8884,0.8872757
8885,2.3224268
8886,3.6313796
8887,5.306014
8888,4.4601603
8889,4.5080276
8890,4.7080574
8891,4.926473
8892,3.0666153
8893,2.1146374
8894,1.1680079
8895,3.4608002
8896,4.3043528
8897,4.1134477
8898,4.265302
8899,4.7860394
8900,2.364476
8901,3.5143445
8902,4.494763
8903,4.29846
8904,4.5874085
8905,5.20234
8906,0.86354095
8907,2.4564316
8908,3.711714
8909,4.494336
8910,4.2561393
8911,4.6369333
8912,5.2469974
8913,1.1369708
8914,3.7259848
8915,4.7978263
8916,4.004227
8917,5.0235305
8918,3.3792713
8919,2.2295716
8920,2.0709827
8921,1.6302798
8922,4.0958824
8923,5.0066395
8924,5.133866
8925,3.9588802
8926,2.3135543
8927,1.9448762
8928,1.0249923
8929,0.9275572
8930,0.9849731
8931,2.3798118
8932,3.460297
8933,4.8002954
8934,5.292518
8935,4.644419
8936,5.333545
8937,5.5017715
8938,4.142267
8939,2.8440917
8940,4.969322
8941,4.65297
8942,5.474477
8943,5.368233
8944,2.9637856
8945,2.1767354
8946,1.5739714
8947,1.6279565
8948,3.2886388
8949,4.627768
8950,4.5968714
8951,5.0308557
8952,5.3122334
8953,3.9233787
8954,2.561587
8955,1.98185
8956,1.8558147
8957,0.91711706
8958,3.9755354
8959,4.469637
8960,4.7579956
8961,5.581812
8962,5.022711
8963,4.017018
8964,1.2888247
8965,2.3855257
8966,3.7815592
8967,5.2694173
8968,4.688732
8969,4.6070313
8970,5.324323
8971,3.4373963
8972,1.2165419
8973,4.911343
8974,5.022964
8975,5.79264
8976,5.5164127
8977,4.817363
8978,3.5496938
8979,2.516418
8980,1.6422825
8981,1.1965736
8982,1.0921155
8983,4.02311
8984,4.6277566
8985,4.8949547
8986,4.923106
8987,4.8130813
8988,5.0467234
8989,3.2488387
8990,2.4083896
8991,1.396277
8992,1.0583078
8993,3.909752
8994,5.1931496
8995,4.8397408
8996,3.1229177
8997,2.2364352
8998,0.8706381
8999,2.4798243
9000,3.7496881
9001,4.9656754
9002,4.35426
9003,4.459656
9004,4.774743
9005,4.9747725
9006,5.2952113
9007,5.322925
9008,4.7142153
9009,3.2652571
9010,4.1761103
9011,4.806333
9012,4.910451
9013,4.5644917
9014,2.5768905
9015,4.342293
9016,3.2603376
9017,4.6834016
9018,4.597943
9019,4.7307143
9020,4.3990607
9021,5.2658386
9022,4.702032
9023,5.0266647
9024,3.8967056
9025,3.8557832
9026,3.307754
9027,3.8590088
9028,1.7826227
9029,4.9600816
9030,2.9915063
9031,5.0708475
9032,4.6042824
9033,5.5822616
9034,5.37349
9035,5.3117547
9036,3.6280494
9037,4.765521
9038,3.856396
9039,3.3436642
9040,1.5537544
9041,3.607339
9042,4.173075
9043,4.444986
9044,4.719864
9045,4.7239027
9046,5.6247377
9047,5.149955
9048,4.7628384
9049,4.299718
9050,2.6746535
9051,5.367464
9052,4.9168544
9053,5.158236
9054,4.38917
9055,4.2277064
9056,1.8179516
9057,3.0218954
9058,4.35034
9059,4.7147274
9060,4.675242
9061,5.54471
9062,5.8388205
9063,3.90483
9064,3.618562
9065,1.9083263
9066,4.226245
9067,5.228621
9068,5.482961
9069,4.165558
9070,4.580805
9071,4.5413194
9072,4.7531347
9073,3.6389914
9074,2.4991095
9075,1.915543
9076,5.196748
9077,5.1535883
9078,5.39497
9079,5.6201615
9080,3.6849284
9081,1.8505986
9082,5.5152836
9083,4.776317
9084,4.55516
9085,4.7190175
9086,5.7760158
9087,6.0587196
9088,3.2327554
9089,2.2973216
9090,2.0202672
9091,3.5001957
9092,4.067482
9093,4.506683
9094,4.8187857
9095,4.8104167
9096,5.1277304
9097,4.5871563
9098,4.1452994
9099,3.9699483
9100,3.13733
9101,2.5544958
9102,3.1623213
9103,4.8084087
9104,5.697909
9105,5.135229
9106,1.5335047
9107,0.8613715
9108,1.8268267
9109,5.3681006
9110,4.7641506
9111,4.2424703
9112,4.3483653
9113,4.5004034
9114,4.272385
9115,5.55487
9116,5.6064806
9117,3.946995
9118,3.9950151
9119,3.0860755
9120,1.3773578
9121,1.0864636
9122,4.167385
9123,4.743724
9124,4.5798326
9125,5.3875613
9126,5.37002
9127,5.4818163
9128,4.9060984
9129,5.1524568
9130,5.433324
9131,4.4222527
9132,2.5245597
9133,1.3127751
9134,4.844304
9135,5.669557
9136,4.1190224
9137,1.4318423
9138,5.0155697
9139,4.50022
9140,4.6321955
9141,4.8583574
9142,5.1392245
9143,3.854931
9144,2.2050562
9145,2.591189
9146,4.4567785
9147,4.5597425
9148,3.4008322
9149,2.179464
9150,1.8778126
9151,1.4183403
9152,3.0043976
9153,3.753662
9154,4.593641
9155,5.1679106
9156,1.8274285
9157,1.3918595
9158,1.598953
9159,4.728772
9160,4.365588
9161,4.2555633
9162,5.7308273
9163,3.4942746
9164,3.0395248
9165,2.3748739
9166,1.9430857
9167,1.2838933
9168,4.7094393
9169,5.454534
9170,4.66817
9171,3.5110667
9172,2.2472947
9173,1.951493
9174,1.0194138
9175,2.7404773
9176,4.6751795
9177,4.76554
9178,4.8842273
9179,4.861993
9180,4.82838
9181,3.266737
9182,0.8651153
9183,0.792457
9184,3.679152
9185,5.0372505
9186,4.82658
9187,5.0266094
9188,2.5501888
9189,1.1450456
9190,4.8574553
9191,4.92144
9192,4.7510004
9193,3.9294941
9194,3.2211013
9195,2.2303462
9196,1.7009922
9197,3.9409204
9198,4.3567653
9199,4.3894095
9200,3.431197
9201,3.0201316
9202,2.7955675
9203,2.120425
9204,1.6911087
9205,1.7298219
9206,4.2501345
9207,4.180549
9208,4.300922
9209,5.2884755
9210,4.352574
9211,3.9599824
9212,3.3130436
9213,2.2117896
9214,1.0887634
9215,1.0058931
9216,4.234937
9217,4.6033206
9218,5.2163773
9219,5.47879
9220,4.7953644
9221,3.9968596
9222,1.6248164
9223,5.291756
9224,4.7089663
9225,3.9004178
9226,4.544653
9227,5.145186
9228,4.077663
9229,3.0951977
9230,1.123507
9231,5.5857143
9232,5.002493
9233,4.8336277
9234,5.5425277
9235,5.806704
9236,4.6034713
9237,2.9690924
9238,4.539877
9239,4.832576
9240,3.4976776
9241,2.1108267
9242,1.4056526
9243,1.2313805
9244,1.1089358
9245,1.1943685
9246,4.0655894
9247,5.515701
9248,4.5616913
9249,4.7722597
9250,4.6914225
9251,4.972289
9252,2.4522846
9253,2.6008358
9254,4.2132535
9255,4.592455
9256,4.6001983
9257,5.2302694
9258,4.9832788
9259,3.3171265
9260,3.0730882
9261,2.3875597
9262,1.1912133
9263,3.2793667
9264,3.7429624
9265,4.7710023
9266,4.9939485
9267,5.150386
9268,2.9895003
9269,1.8654008
9270,1.0568004
9271,5.0637674
9272,4.574661
9273,4.735516
9274,4.640644
9275,5.263403
9276,3.0185704
9277,1.0367591
9278,1.0400852
9279,2.5443594
9280,4.434841
9281,4.4946423
9282,5.5435333
9283,3.0376513
9284,4.6270027
9285,4.697782
9286,5.739828
9287,5.4636006
9288,2.9336934
9289,2.110028
9290,4.591068
9291,4.820263
9292,4.9115415
9293,5.374772
9294,5.7518744
9295,5.436379
9296,4.646882
9297,0.78522265
9298,0.7431255
9299,2.8936815
9300,2.1498325
9301,1.8605862
9302,1.4024366
9303,3.220797
9304,4.7481165
9305,5.3917794
9306,5.355738
9307,5.0058846
9308,3.4420524
9309,2.2093225
9310,2.3202548
9311,2.0425603
9312,2.703607
9313,4.6499557
9314,5.103582
9315,4.591853
9316,1.1057028
9317,5.1406546
9318,5.2018642
9319,4.81393
9320,3.7036633
9321,1.4653376
9322,1.8592747
9323,2.958573
9324,4.9432335
9325,5.2661915
9326,4.9280534
9327,4.4295516
9328,4.7104187
9329,5.594499
9330,4.097649
9331,2.1267846
9332,1.9649143
9333,2.902355
9334,3.4688795
9335,4.4244466
9336,4.7713985
9337,4.998886
9338,4.8902187
9339,4.336206
9340,3.331012
9341,2.6218762
9342,2.2614124
9343,1.9575114
9344,3.4505925
9345,5.0715904
9346,4.831018
9347,5.144638
9348,5.7126346
9349,1.9132003
9350,1.0668445
9351,1.7570295
9352,4.3855596
9353,4.6639047
9354,4.877369
9355,5.60954
9356,5.892244
9357,5.65574
9358,4.0738554
9359,3.556084
9360,2.109324
9361,5.085746
9362,5.421454
9363,4.3809075
9364,4.887057
9365,4.9872656
9366,2.8272324
9367,2.8828926
9368,4.870325
9369,4.1241612
9370,4.73295
9371,5.1261215
9372,3.122548
9373,3.1527445
9374,1.2541652
9375,2.940352
9376,3.855677
9377,5.291089
9378,4.9379067
9379,5.896389
9380,5.2148356
9381,4.3126287
9382,2.8033538
9383,1.8937994
9384,1.4728816
9385,4.73838
9386,4.9217405
9387,5.163122
9388,5.6651807
9389,3.9334147
9390,3.7025084
9391,1.4149339
9392,1.6107996
9393,2.46782
9394,4.159862
9395,4.6733184
9396,4.861379
9397,5.5473137
9398,3.9115565
9399,2.6880274
9400,1.7270975
9401,3.6635742
9402,4.5815506
9403,4.981928
9404,4.146279
9405,3.8696332
9406,3.7873387
9407,2.585053
9408,2.9831982
9409,4.2412066
9410,4.3348327
9411,4.4842005
9412,4.2009735
9413,3.9563062
9414,1.5886705
9415,4.54622
9416,5.6462474
9417,4.887517
9418,4.164703
9419,3.520114
9420,1.7851208
9421,1.340441
9422,2.9108222
9423,4.9768777
9424,5.7476616
9425,3.943557
9426,2.6597629
9427,5.276112
9428,4.977422
9429,4.752075
9430,4.8048186
9431,5.9879003
9432,4.9214954
9433,2.8569942
9434,3.9263332
9435,5.2940316
9436,4.897843
9437,5.6107116
9438,5.9425254
9439,5.613865
9440,4.6467004
9441,4.127009
9442,3.8895578
9443,3.3030925
9444,3.1076849
9445,1.480093
9446,3.1856248
9447,3.4686074
9448,4.4038143
9449,4.3015723
9450,4.700299
9451,4.933214
9452,5.0176125
9453,5.3272405
9454,4.9614186
9455,4.1304274
9456,3.8966856
9457,3.8290155
9458,3.135776
9459,2.3191218
9460,2.1347468
9461,4.20909
9462,4.1088734
9463,4.4837866
9464,4.4097676
9465,4.9362354
9466,3.6765218
9467,3.5981624
9468,1.0037737
9469,4.0819707
9470,4.4803505
9471,4.238586
9472,4.420154
9473,5.328166
9474,5.4341564
9475,4.8253884
9476,4.138864
9477,1.6069552
9478,1.2970704
9479,3.859243
9480,4.4726357
9481,4.532437
9482,4.833363
9483,4.752526
9484,5.0333924
9485,5.7618003
9486,4.1514726
9487,2.8733234
9488,1.550927
9489,4.3248425
9490,5.062022
9491,5.359126
9492,4.441721
9493,4.784554
9494,4.945409
9495,5.4894576
9496,4.2958894
9497,3.5756817
9498,3.1194847
9499,1.3266569
9500,1.1377971
9501,4.462605
9502,4.6144285
9503,4.673456
9504,4.474415
9505,5.194967
9506,2.6914515
9507,1.3948147
9508,2.218118
9509,2.8575528
9510,4.117222
9511,4.120407
9512,4.758122
9513,4.2928796
9514,3.2938912
9515,2.935921
9516,1.7557129
9517,1.0309956
9518,2.3631666
9519,3.4785478
9520,4.4843445
9521,4.7257957
9522,2.631428
9523,1.5185992
9524,1.4551594
9525,5.178495
9526,4.231459
9527,4.436037
9528,4.8369627
9529,3.3564544
9530,3.4731514
9531,2.4797013
9532,2.1214402
9533,1.0405805
9534,1.4694588
9535,2.4705899
9536,4.139961
9537,4.413675
9538,4.380062
9539,5.416702
9540,4.683985
9541,1.2401334
9542,0.98201483
9543,2.9616683
9544,4.9862843
9545,4.8069587
9546,4.8436513
9547,4.8672404
9548,5.06727
9549,5.4703097
9550,0.8548987
9551,4.8854737
9552,4.775852
9553,4.7517385
9554,5.032605
9555,5.777999
9556,4.672662
9557,3.0190055
9558,2.5075045
9559,5.2253165
9560,4.4921145
9561,5.761772
9562,4.554948
9563,4.024553
9564,3.3799639
9565,2.067538
9566,1.2814285
9567,3.7603784
9568,4.4267583
9569,4.872833
9570,4.363949
9571,2.4130867
9572,4.458017
9573,4.6049085
9574,5.4191866
9575,4.4221516
9576,3.3658955
9577,2.4779992
9578,1.5849872
9579,0.999494
9580,4.569095
9581,4.8406734
9582,5.5608273
9583,4.754596
9584,4.0819855
9585,1.9373649
9586,1.7794807
9587,0.9176407
9588,4.0757008
9589,4.498481
9590,5.192356
9591,4.635851
9592,4.9893513
9593,5.2229934
9594,4.194283
9595,2.3009484
9596,1.2507931
9597,2.8016124
9598,5.1759677
9599,4.787858
9600,5.5447693
9601,4.6642857
9602,4.13389
9603,0.9856497
9604,1.2437776
9605,2.3102636
9606,4.8027153
9607,4.750686
9608,4.729716
9609,4.963358
9610,4.129029
9611,3.4844387
9612,2.3490012
9613,0.9740822
9614,4.167971
9615,4.652412
9616,4.5627356
9617,4.7411304
9618,5.656297
9619,4.099512
9620,3.4813905
9621,2.4782069
9622,1.226425
9623,2.6149535
9624,3.9904628
9625,4.55518
9626,4.615033
9627,4.8105674
9628,5.024078
9629,4.1239223
9630,3.0377526
9631,1.1136466
9632,1.0976657
9633,2.596392
9634,2.985713
9635,3.877475
9636,4.336327
9637,4.620196
9638,5.154533
9639,4.359827
9640,2.8536031
9641,2.040943
9642,1.1567849
9643,0.9931539
9644,1.3570887
9645,4.1449103
9646,5.6672893
9647,5.1533794
9648,4.256636
9649,4.3001323
9650,4.4521704
9651,4.5706697
9652,4.804312
9653,5.0981994
9654,4.123536
9655,0.8081994
9656,0.68246746
9657,1.5596454
9658,2.0825024
9659,4.4004197
9660,4.314269
9661,2.9509661
9662,2.4901967
9663,3.0175054
9664,3.871593
9665,3.9088337
9666,4.2685685
9667,3.483827
9668,0.6419416
9669,2.3322043
9670,2.6261303
9671,3.7337677
9672,3.62665
9673,3.9783342
9674,4.2072153
9675,0.6313672
9676,1.5071614
9677,3.4068768
9678,4.4676585
9679,3.9671807
9680,3.9593096
9681,4.1316385
9682,2.6168387
9683,2.0652351
9684,3.4761643
9685,4.278277
9686,4.555682
9687,3.359999
9688,2.9872947
9689,2.7133505
9690,1.9096961
9691,3.2815967
9692,4.421152
9693,4.6171894
9694,4.004553
9695,3.1446483
9696,3.8355997
9697,3.08724
9698,2.222743
9699,2.299297
9700,0.8716057
9701,2.0642815
9702,2.8769944
9703,4.4495854
9704,3.7360246
9705,4.156558
9706,4.3683724
9707,4.299992
9708,3.7323282
9709,2.1920757
9710,4.615478
9711,3.92471
9712,4.462322
9713,4.863157
9714,3.3733401
9715,2.3306873
9716,1.3609312
9717,3.2600567
9718,3.7735145
9719,3.9189827
9720,4.0857873
9721,2.9599874
9722,3.018379
9723,2.59622
9724,1.8235846
9725,1.5009973
9726,2.0439332
9727,2.6823657
9728,3.4172187
9729,3.6884418
9730,4.179762
9731,4.3626404
9732,2.8301225
9733,2.7087822
9734,1.5612314
9735,2.1411612
9736,4.6075234
9737,3.4825935
9738,3.6346323
9739,3.4690616
9740,4.275211
9741,3.04719
9742,3.1028588
9743,0.7202196
9744,0.6850201
9745,4.651511
9746,3.9449732
9747,4.125632
9748,3.3385282
9749,2.6203089
9750,2.1562824
9751,1.8928082
9752,1.2025348
9753,1.0603842
9754,1.1136243
9755,2.0347507
9756,4.3919625
9757,4.5820107
9758,4.2888284
9759,4.4266458
9760,4.888493
9761,4.7901154
9762,2.755343
9763,1.7722806
9764,0.8772976
9765,4.077617
9766,3.9835877
9767,3.886759
9768,4.059088
9769,4.3558636
9770,4.015713
9771,1.1426108
9772,0.8048659
9773,1.2818826
9774,2.947651
9775,3.8114362
9776,4.6563187
9777,2.9191525
9778,2.4156113
9779,1.1641139
9780,0.9193437
9781,2.206942
9782,2.6271048
9783,2.513351
9784,0.9659998
9785,1.1548464
9786,2.7141514
9787,3.1695797
9788,3.1476903
9789,3.5881639
9790,2.953876
9791,2.7446744
9792,2.4508016
9793,1.4410635
9794,0.6023303
9795,1.3333576
9796,3.9213028
9797,3.4998174
9798,4.6210623
9799,2.1347077
9800,1.5214258
9801,0.98426396
9802,1.9979252
9803,4.058559
9804,1.9344722
9805,3.809408
9806,3.9225967
9807,4.5777164
9808,2.366932
9809,1.5999248
9810,2.7004695
9811,4.0456038
9812,1.6567298
9813,1.0718794
9814,0.6019197
9815,3.6211019
9816,3.95765
9817,3.5603554
9818,3.7736518
9819,4.0511684
9820,3.1373527
9821,2.35533
9822,1.423934
9823,0.6412922
9824,3.0751486
9825,3.490994
9826,3.5581448
9827,2.6370943
9828,2.4607427
9829,1.5703727
9830,1.2900163
9831,0.6256945
9832,3.2446573
9833,3.292983
9834,4.0390053
9835,2.2735326
9836,1.2186354
9837,0.43162507
9838,0.74029756
9839,2.7670653
9840,3.6868665
9841,3.3691657
9842,3.81354
9843,4.334991
9844,3.8955593
9845,2.4566493
9846,1.5922185
9847,0.47983235
9848,3.9563236
9849,3.5479047
9850,3.9358857
9851,4.3069377
9852,2.5135
9853,2.1903806
9854,1.20521
9855,0.54943067
9856,4.1447797
9857,3.9614577
9858,4.662905
9859,2.0302415
9860,0.3002556
9861,3.9856682
9862,3.6400738
9863,3.8760488
9864,3.9267933
9865,3.8459556
9866,3.3160918
9867,1.620022
9868,1.2110205
9869,0.67345876
9870,0.89473885
9871,3.7856395
9872,1.2769294
9873,1.3428001
9874,0.7115482
9875,3.526954
9876,3.7003934
9877,3.8979998
9878,3.9683406
9879,4.0774965
9880,2.4173214
9881,2.1342373
9882,1.6741047
9883,1.4877534
9884,1.4331859
9885,2.7617538
9886,2.9360247
9887,4.035846
9888,4.053428
9889,4.298308
9890,3.9772222
9891,3.3826416
9892,4.3696117
9893,3.7889268
9894,3.6748562
9895,3.7348614
9896,3.7012482
9897,3.8547912
9898,1.0498835
9899,3.0970175
9900,4.292551
9901,4.011538
9902,3.535038
9903,3.5948384
9904,4.24816
9905,4.6488414
9906,4.61063
9907,3.9175582
9908,1.6289362
9909,1.4011426
9910,0.85225976
9911,3.0444272
9912,4.0173235
9913,3.9072986
9914,3.3077147
9915,2.3490336
9916,1.2102222
9917,0.40116954
9918,1.4341923
9919,3.7495663
