Id,log_bike_count
16649,3.8230088
16650,3.8771572
16651,3.9259217
16652,4.510489
16653,3.9011378
16654,3.692468
16655,3.1844127
16656,2.8387308
16657,2.220819
16658,1.0144501
16659,0.7829781
16660,4.8038516
16661,4.791299
16662,4.08821
16663,4.3342786
16664,4.3213096
16665,5.078601
16666,2.0299716
16667,0.6432818
16668,2.189908
16669,3.3222494
16670,4.0132976
16671,4.044671
16672,4.381495
16673,5.1253567
16674,3.9764
16675,2.7429523
16676,1.7618246
16677,1.4529445
16678,4.824933
16679,4.297879
16680,3.9872518
16681,2.2947218
16682,1.6695007
16683,1.5354506
16684,1.5378258
16685,2.2339118
16686,4.167419
16687,4.1733265
16688,3.5749285
16689,2.310922
16690,1.9406002
16691,1.7495936
16692,1.5366874
16693,1.1574725
16694,1.9908262
16695,2.6149278
16696,4.105082
16697,4.069749
16698,3.554445
16699,2.516319
16700,1.9005829
16701,4.765019
16702,4.710048
16703,4.206823
16704,4.17302
16705,4.6554465
16706,4.8139625
16707,2.3156068
16708,3.5014524
16709,4.571592
16710,4.3739786
16711,4.05721
16712,4.0601873
16713,4.420716
16714,4.449049
16715,3.7919238
16716,2.55554
16717,0.70245534
16718,0.5179432
16719,3.43525
16720,4.170109
16721,4.278008
16722,3.4376624
16723,2.8458755
16724,0.6470507
16725,0.61084574
16726,2.113174
16727,4.689666
16728,4.259901
16729,3.9591777
16730,2.8893752
16731,2.1786158
16732,3.21918
16733,4.2196574
16734,3.8555942
16735,4.1450906
16736,4.910209
16737,5.04388
16738,4.2239294
16739,3.5246432
16740,1.1400193
16741,4.083122
16742,4.880117
16743,1.478642
16744,1.2894105
16745,3.8765361
16746,4.3866863
16747,4.4753857
16748,4.640189
16749,3.3814301
16750,2.233712
16751,1.4496207
16752,0.5848326
16753,0.52979594
16754,4.018085
16755,4.083826
16756,4.418887
16757,1.4415632
16758,1.8224968
16759,4.5664015
16760,3.9591963
16761,3.967083
16762,4.5570526
16763,4.6136765
16764,3.6687264
16765,2.5544188
16766,2.3697808
16767,3.2157815
16768,3.2319977
16769,4.280525
16770,4.327241
16771,4.5157447
16772,4.4451847
16773,4.610877
16774,4.9936895
16775,2.965041
16776,3.8907225
16777,4.362592
16778,4.519592
16779,4.321806
16780,4.7371755
16781,4.098078
16782,4.2080474
16783,4.3431935
16784,5.06297
16785,4.292071
16786,3.996767
16787,3.8449786
16788,4.7347383
16789,3.1897223
16790,3.3832574
16791,3.5037494
16792,3.8061993
16793,4.022171
16794,4.1803093
16795,4.0041914
16796,3.4926333
16797,1.4591622
16798,1.2335281
16799,1.712238
16800,3.8096159
16801,3.9615834
16802,3.6642091
16803,1.7364364
16804,1.1466913
16805,2.9524364
16806,4.3779345
16807,4.2320156
16808,4.44206
16809,5.122884
16810,4.200273
16811,3.1150193
16812,2.6268888
16813,3.950266
16814,4.5312977
16815,5.0185575
16816,5.0965495
16817,5.068347
16818,4.315452
16819,2.9461582
16820,1.7114314
16821,4.147549
16822,4.5986066
16823,4.8599453
16824,4.8490067
16825,3.1564116
16826,3.7715323
16827,4.1443667
16828,4.771205
16829,4.0225444
16830,3.9442818
16831,3.1444032
16832,2.766872
16833,1.1951078
16834,4.6774273
16835,4.271098
16836,3.6110241
16837,3.866304
16838,3.9010465
16839,4.353835
16840,4.6059775
16841,2.2102551
16842,1.1646065
16843,4.520039
16844,4.4020686
16845,3.8682032
16846,4.093792
16847,4.9966373
16848,4.4733257
16849,2.9699957
16850,2.5453186
16851,1.5457765
16852,0.6149562
16853,1.1742096
16854,1.9926074
16855,4.728039
16856,5.106125
16857,4.222893
16858,0.7479282
16859,1.3145741
16860,2.3726273
16861,3.5503414
16862,4.7410007
16863,3.7978656
16864,4.0856504
16865,4.5241537
16866,5.0047765
16867,5.113257
16868,4.490667
16869,4.0401273
16870,2.597114
16871,1.5821493
16872,1.2791849
16873,1.7493664
16874,4.1420302
16875,4.2793884
16876,4.365854
16877,5.0863175
16878,4.456789
16879,3.8077343
16880,2.5274515
16881,1.571181
16882,2.4833817
16883,2.750707
16884,4.4821086
16885,4.9484
16886,4.736628
16887,3.5742714
16888,2.8944664
16889,2.754199
16890,3.7616687
16891,3.1950998
16892,2.6298118
16893,1.6708574
16894,1.0256227
16895,3.4528117
16896,3.8128886
16897,3.8979235
16898,4.7300954
16899,2.0346863
16900,1.6929805
16901,1.1474496
16902,2.060068
16903,4.7213674
16904,4.890256
16905,4.542924
16906,4.2098875
16907,4.1601944
16908,4.317933
16909,5.09646
16910,4.0569463
16911,2.5850518
16912,1.9069927
16913,1.4470735
16914,0.8199429
16915,4.477115
16916,4.984788
16917,4.428656
16918,1.1910458
16919,0.91801834
16920,1.8841182
16921,4.3025246
16922,4.340631
16923,2.1018252
16924,1.6782944
16925,0.6229137
16926,0.5067986
16927,1.6597327
16928,4.013157
16929,3.9287636
16930,2.7161846
16931,2.1892402
16932,1.8523594
16933,3.5277627
16934,3.7875874
16935,3.7178152
16936,2.5401525
16937,2.3234668
16938,1.9208097
16939,1.4063302
16940,1.1734539
16941,4.0053415
16942,3.7214777
16943,3.6860535
16944,3.241098
16945,2.1931984
16946,1.8727543
16947,0.98636013
16948,1.4513506
16949,4.105164
16950,3.8242087
16951,3.915252
16952,4.9218807
16953,4.237152
16954,3.8901696
16955,2.8718925
16956,0.73017037
16957,3.4999974
16958,4.4997287
16959,3.6545067
16960,3.6432073
16961,4.690774
16962,1.7771055
16963,0.8648579
16964,1.2794702
16965,2.229554
16966,4.50459
16967,5.1995397
16968,4.511133
16969,2.9618402
16970,1.1619352
16971,4.7792754
16972,5.204075
16973,4.3573923
16974,4.948842
16975,4.227078
16976,2.0927072
16977,1.1735656
16978,0.9473568
16979,2.4152098
16980,3.4228203
16981,3.990865
16982,4.117196
16983,4.3546
16984,4.5052695
16985,4.5576463
16986,1.8039315
16987,4.268284
16988,4.315735
16989,4.7476163
16990,4.918208
16991,4.4778996
16992,3.4252427
16993,1.33235
16994,1.3832008
16995,3.844638
16996,4.192978
16997,4.5168676
16998,4.6241226
16999,4.649633
17000,4.871597
17001,4.5771847
17002,4.1085973
17003,1.6055409
17004,0.72717506
17005,0.5671914
17006,1.1279005
17007,1.9005485
17008,3.1972609
17009,4.1382527
17010,4.0374537
17011,4.1979156
17012,4.93527
17013,3.8205462
17014,1.9696357
17015,1.5436254
17016,0.510435
17017,3.822717
17018,4.2472005
17019,4.599579
17020,3.1256227
17021,1.9135958
17022,1.3121637
17023,1.1341816
17024,4.5759907
17025,4.615971
17026,4.0061526
17027,4.2614555
17028,4.8264527
17029,4.178925
17030,1.7611035
17031,1.0551598
17032,5.4103637
17033,4.6041517
17034,4.7676415
17035,4.155636
17036,4.168665
17037,4.835048
17038,4.853897
17039,4.3032737
17040,1.8274281
17041,0.52119994
17042,0.3690697
17043,1.240303
17044,2.1341383
17045,4.7021284
17046,3.8892748
17047,4.22762
17048,4.981157
17049,4.0254755
17050,2.4218392
17051,1.9059932
17052,1.8772359
17053,1.8637358
17054,3.4953623
17055,3.905292
17056,4.0840726
17057,4.568144
17058,4.961804
17059,2.4786537
17060,2.1168323
17061,1.1285821
17062,0.9319517
17063,1.9768307
17064,1.8877436
17065,3.1151803
17066,3.3921447
17067,3.91893
17068,3.9705105
17069,4.453033
17070,4.2427764
17071,3.9049132
17072,3.0127091
17073,3.5497243
17074,4.074996
17075,4.5189886
17076,3.8512387
17077,3.9705648
17078,4.058244
17079,4.301935
17080,2.7586522
17081,1.145472
17082,1.0162889
17083,2.6455715
17084,3.584038
17085,3.897279
17086,4.498674
17087,4.8754478
17088,4.137784
17089,3.4625273
17090,2.2572892
17091,2.5138166
17092,4.1420574
17093,3.733062
17094,3.9409807
17095,4.2324953
17096,4.167442
17097,3.6610038
17098,2.4702451
17099,3.7430048
17100,3.6641161
17101,3.7808855
17102,2.977197
17103,2.252595
17104,4.439756
17105,3.75965
17106,3.6947126
17107,3.838834
17108,4.804639
17109,4.192063
17110,3.5799375
17111,3.0729573
17112,3.542632
17113,3.890045
17114,4.909069
17115,3.1243024
17116,3.5785425
17117,2.2695038
17118,1.089086
17119,1.3999745
17120,3.4058013
17121,4.6960278
17122,4.6760674
17123,3.218106
17124,3.3752873
17125,3.7654002
17126,3.934123
17127,3.5944076
17128,4.140179
17129,3.275011
17130,2.14691
17131,0.77650946
17132,0.7550967
17133,3.512291
17134,4.0661764
17135,4.1069355
17136,4.874418
17137,3.886662
17138,3.876982
17139,1.3694861
17140,0.8523965
17141,0.6939964
17142,1.1051573
17143,2.3326602
17144,3.5605316
17145,4.950702
17146,4.904549
17147,4.0483165
17148,3.543381
17149,1.8001201
17150,1.1872867
17151,1.6732732
17152,3.243836
17153,3.3575416
17154,1.8394444
17155,1.4923383
17156,3.7845044
17157,3.6399004
17158,4.113076
17159,3.7748272
17160,3.48714
17161,3.1672804
17162,2.8664737
17163,1.48995
17164,4.361967
17165,3.521134
17166,4.51725
17167,3.881292
17168,3.4690673
17169,4.396533
17170,3.8051744
17171,3.1916304
17172,3.441792
17173,3.7241054
17174,3.5536592
17175,4.2843432
17176,4.111178
17177,3.57479
17178,1.9021996
17179,0.98247814
17180,0.99311334
17181,0.6862226
17182,0.86351955
17183,4.2077703
17184,3.83563
17185,3.6764815
17186,4.058388
17187,4.162951
17188,3.3189125
17189,2.4448223
17190,0.48595476
17191,3.8701093
17192,4.2164187
17193,3.7889395
17194,1.5800959
17195,1.0725155
17196,1.1220692
17197,3.9248323
17198,4.6206026
17199,4.993156
17200,3.9399118
17201,1.8761054
17202,1.5164481
17203,1.197091
17204,1.041995
17205,1.7087584
17206,2.8068008
17207,3.831037
17208,3.8259525
17209,3.9205709
17210,4.0851655
17211,3.9524684
17212,3.3877556
17213,3.352273
17214,3.2890928
17215,2.3565378
17216,1.4038855
17217,2.68626
17218,3.0179055
17219,3.2364976
17220,3.5859418
17221,3.7179835
17222,3.6385007
17223,2.8461673
17224,2.9444568
17225,2.33841
17226,1.0335907
17227,2.99347
17228,3.9538524
17229,3.4990995
17230,0.6150302
17231,0.6112946
17232,2.9282842
17233,4.334465
17234,3.745535
17235,2.8548071
17236,1.7234119
17237,0.61948884
17238,3.767148
17239,3.3505712
17240,3.353707
17241,3.9534683
17242,4.127464
17243,4.1480474
17244,4.3871436
17245,4.816666
17246,3.1289148
17247,0.5104477
17248,1.5297533
17249,2.6196125
17250,3.7958858
17251,3.7113059
17252,3.867987
17253,4.371375
17254,4.089348
17255,2.235931
17256,1.5743
17257,0.60787976
17258,3.6319444
17259,3.9480388
17260,4.1818213
17261,3.5769923
17262,1.7308251
17263,2.307489
17264,3.450162
17265,2.100496
17266,2.0297465
17267,2.3359518
17268,1.4540325
17269,1.2321804
17270,0.9076392
17271,2.5644019
17272,3.512117
17273,3.2163627
17274,3.5747173
17275,3.6113884
17276,3.3212428
17277,3.642389
17278,0.7834961
17279,0.67269665
17280,1.9207294
17281,3.3509688
17282,4.1968946
17283,3.7731147
17284,2.9248056
17285,0.70160955
17286,0.694606
17287,0.9376442
17288,4.2248645
17289,3.911833
17290,3.9655657
17291,3.8162947
17292,3.7994294
17293,4.020357
17294,4.4540925
17295,4.3021317
17296,3.249357
17297,2.0691586
17298,0.6312118
17299,0.82340014
17300,1.8278185
17301,4.161861
17302,4.1208467
17303,3.7907114
17304,3.754418
17305,3.9402754
17306,0.86662513
17307,4.249568
17308,4.3392177
17309,4.4376297
17310,4.7293615
17311,4.675703
17312,2.0293508
17313,1.5963585
17314,0.92288125
17315,2.9222965
17316,1.9593093
17317,1.6080816
17318,1.3486642
17319,3.7160397
17320,4.120823
17321,3.2088606
17322,0.6226225
17323,0.5427343
17324,0.9510859
17325,3.5242739
17326,3.7828536
17327,3.7214155
17328,2.74494
17329,0.48923305
17330,1.7952883
17331,3.7608068
17332,3.8855407
17333,3.780937
17334,4.3139286
17335,4.2000666
17336,3.2854729
17337,2.3171215
17338,0.46156517
17339,1.9072725
17340,3.3145797
17341,3.7438142
17342,4.182792
17343,4.48368
17344,0.86721927
17345,1.7061899
17346,3.7181258
17347,3.6876714
17348,4.319545
17349,3.9297533
17350,0.6294769
17351,0.3543117
17352,2.8377964
17353,3.620818
17354,4.4061894
17355,3.4908803
17356,2.08726
17357,1.6205024
17358,1.3054305
17359,1.0077169
17360,0.8311534
17361,1.5748128
17362,1.8841032
17363,2.710087
17364,3.5422816
17365,3.8713167
17366,3.80685
17367,1.9128169
17368,1.5395287
17369,1.2544976
17370,1.7028868
17371,2.4279456
17372,2.7264504
17373,3.547113
17374,1.122833
17375,3.2281282
17376,3.9166212
17377,3.5710278
17378,3.5182424
17379,4.0746937
17380,4.4810615
17381,3.2698328
17382,3.6503797
17383,4.477075
17384,4.2692494
17385,3.770451
17386,4.8572645
17387,3.7053351
17388,3.1386406
17389,1.9261131
17390,1.7575091
17391,3.1506393
17392,3.2110536
17393,3.7720609
17394,4.421361
17395,3.494207
17396,3.3057609
17397,2.9608877
17398,2.2793815
17399,1.3748007
17400,1.9974744
17401,2.89675
17402,3.234718
17403,2.4598074
17404,1.5887688
17405,1.0120406
17406,0.5950669
17407,1.3171808
17408,3.8077796
17409,3.5971587
17410,4.339787
17411,3.8130167
17412,3.5920227
17413,1.6151696
17414,1.3619087
17415,0.95422816
17416,2.500024
17417,4.40987
17418,3.3248098
17419,3.5308108
17420,3.0821471
17421,1.2012802
17422,2.6075902
17423,3.8860095
17424,3.7512145
17425,2.6862879
17426,3.8930502
17427,3.7346733
17428,4.0340505
17429,4.0170994
17430,4.176862
17431,4.5588408
17432,4.8428097
17433,1.6904783
17434,3.9807324
17435,3.8925314
17436,4.120745
17437,4.590032
17438,3.5145662
17439,2.966184
17440,2.3512607
17441,1.190877
17442,2.0439458
17443,3.1169548
17444,3.6023118
17445,3.856397
17446,3.8688245
17447,3.7117434
17448,4.1486497
17449,4.275858
17450,3.6773815
17451,2.6339047
17452,1.6510369
17453,1.9836138
17454,2.5704794
17455,3.0611906
17456,3.5984666
17457,0.761768
17458,2.3376212
17459,3.664786
17460,4.0194035
17461,2.858261
17462,1.1062387
17463,1.9196203
17464,3.3489006
17465,3.928689
17466,3.6218846
17467,4.677211
17468,3.2551944
17469,3.348843
17470,3.7257614
17471,3.8937113
17472,3.955483
17473,4.4940314
17474,3.7861557
17475,2.8823643
17476,0.81680924
17477,1.9010912
17478,4.305444
17479,4.4483237
17480,3.8929574
17481,3.8879845
17482,4.0266027
17483,4.9894657
17484,4.9464116
17485,1.8537917
17486,0.8484561
17487,2.0916846
17488,3.463063
17489,4.3065534
17490,3.9759412
17491,4.066325
17492,4.944562
17493,4.226512
17494,3.871243
17495,2.7828965
17496,2.9294138
17497,3.1575332
17498,3.5403683
17499,2.0661595
17500,1.2293061
17501,2.1937475
17502,2.742352
17503,3.5017555
17504,3.6569538
17505,3.666591
17506,2.85778
17507,2.8696437
17508,0.8923423
17509,2.185128
17510,3.5619104
17511,3.5015035
17512,3.5123196
17513,4.657155
17514,2.7248497
17515,2.3659422
17516,2.0005488
17517,1.5318267
17518,0.8606296
17519,0.8320121
17520,1.5957015
17521,4.2157946
17522,3.8683321
17523,3.4906785
17524,3.848803
17525,4.776944
17526,4.158308
17527,3.4520092
17528,2.0038157
17529,2.9836385
17530,3.7872882
17531,3.923171
17532,4.214465
17533,1.8463639
17534,0.84293467
17535,0.6226164
17536,3.9703174
17537,3.3704486
17538,3.699466
17539,3.8030822
17540,4.789537
17541,4.7692776
17542,3.455585
17543,2.924334
17544,1.853586
17545,0.66284215
17546,0.5056075
17547,0.622201
17548,2.621968
17549,4.085725
17550,3.7801862
17551,3.3074887
17552,3.6184783
17553,3.51498
17554,2.0844977
17555,1.5457039
17556,1.8926156
17557,1.3497529
17558,1.200778
17559,1.1356812
17560,1.4817557
17561,2.7248778
17562,3.6464803
17563,3.3390572
17564,3.0009668
17565,1.4744047
17566,1.5362142
17567,1.2812108
17568,2.3231428
17569,3.5238547
17570,3.2139375
17571,3.1280997
17572,2.986182
17573,0.76946056
17574,0.59159255
17575,1.2763677
17576,2.465859
17577,3.5285034
17578,3.5600107
17579,3.598855
17580,3.9469833
17581,3.2959454
17582,1.9800477
17583,0.84805286
17584,2.7912953
17585,2.993577
17586,2.8474948
17587,4.1873717
17588,2.5623841
17589,2.3320904
17590,0.67306894
17591,1.8956183
17592,4.133071
17593,3.7210944
17594,3.5399017
17595,4.8388863
17596,4.8155746
17597,1.425786
17598,0.79015815
17599,0.7508008
17600,3.0104961
17601,3.5347948
17602,3.7954502
17603,4.3298254
17604,3.980562
17605,3.4104943
17606,2.1905394
17607,1.9172232
17608,1.0139986
17609,3.476119
17610,4.0246944
17611,2.2684453
17612,1.7205857
17613,3.27761
17614,3.5245
17615,3.8256652
17616,3.8665438
17617,3.9762776
17618,2.7758007
17619,2.2623491
17620,0.9437708
17621,0.81888235
17622,1.882055
17623,2.8355744
17624,3.1354105
17625,3.4779572
17626,3.3774583
17627,3.6609833
17628,3.866571
17629,3.8508043
17630,3.3673768
17631,2.218867
17632,3.0225644
17633,4.350594
17634,0.6184393
17635,4.2876067
17636,3.6801658
17637,3.8094385
17638,3.8604023
17639,4.0881095
17640,4.6963234
17641,4.617109
17642,3.7122881
17643,0.8455874
17644,4.198205
17645,3.578976
17646,4.430846
17647,4.0030885
17648,2.9370153
17649,1.7434651
17650,0.44681853
17651,4.1591353
17652,4.7100964
17653,4.101449
17654,3.940149
17655,3.6958585
17656,2.7001975
17657,2.3085628
17658,0.49259943
17659,0.7581679
17660,3.7600794
17661,4.0790105
17662,3.413278
17663,3.4619362
17664,3.7004428
17665,3.724906
17666,3.831471
17667,4.5328994
17668,3.1995397
17669,2.2690918
17670,1.0232936
17671,2.658103
17672,2.9405725
17673,3.775282
17674,3.9462008
17675,2.5364401
17676,0.9927495
17677,0.7208974
17678,0.87334716
17679,3.342657
17680,3.4087086
17681,3.3841498
17682,3.7238884
17683,3.1492836
17684,2.4148521
17685,1.6276394
17686,0.5979002
17687,0.4387962
17688,1.8813509
17689,3.645546
17690,1.2958243
17691,3.4994972
17692,3.7838597
17693,3.6378725
17694,3.7732751
17695,3.114531
17696,1.7054518
17697,2.355194
17698,2.7101974
17699,3.6035438
17700,4.0945177
17701,3.8814132
17702,3.3607898
17703,1.3350896
17704,0.85503995
17705,1.0648195
17706,2.9626005
17707,3.1951814
17708,3.606738
17709,3.750032
17710,3.8154972
17711,3.9208412
17712,4.1345634
17713,3.839308
17714,3.5533295
17715,3.5409062
17716,0.53721195
17717,3.6816306
17718,4.409522
17719,3.6123464
17720,3.573345
17721,4.4797473
17722,4.8784084
17723,3.3242743
17724,2.8514972
17725,0.8010223
17726,1.1493851
17727,3.6026418
17728,3.4488983
17729,3.713737
17730,4.440971
17731,4.9439535
17732,3.489412
17733,1.1415863
17734,3.472189
17735,3.9332008
17736,3.9363089
17737,3.2973847
17738,3.6650202
17739,1.0525682
17740,1.357079
17741,2.624625
17742,3.647379
17743,4.019949
17744,4.352621
17745,2.6060295
17746,2.0934072
17747,3.8174608
17748,4.603566
17749,4.5936904
17750,3.9893277
17751,3.9419153
17752,4.002724
17753,3.3570163
17754,1.2470249
17755,3.1291506
17756,3.6049383
17757,3.752531
17758,4.0702925
17759,3.583442
17760,3.4635153
17761,3.9249072
17762,2.4204495
17763,3.1904187
17764,3.0050015
17765,3.7925942
17766,3.8152823
17767,3.8654058
17768,3.8888419
17769,3.5199537
17770,2.305781
17771,0.94939506
17772,0.8406336
17773,1.0009695
17774,1.818818
17775,4.325532
17776,3.805035
17777,3.3496182
17778,3.5743437
17779,3.561245
17780,3.3845382
17781,4.403382
17782,3.1868799
17783,3.3571017
17784,1.7489372
17785,0.9161196
17786,0.84479946
17787,0.7819136
17788,3.7595842
17789,4.3323693
17790,3.2430148
17791,2.3779552
17792,0.49400824
17793,1.7950737
17794,4.3172264
17795,4.9398303
17796,4.84838
17797,1.8196355
17798,0.43363073
17799,0.72622716
17800,3.4769194
17801,3.4426403
17802,3.8134665
17803,3.900084
17804,4.5096574
17805,3.823173
17806,2.9135218
17807,2.4608011
17808,4.2104955
17809,3.5172076
17810,3.4569917
17811,3.7486598
17812,3.7636728
17813,3.2746055
17814,2.1385555
17815,2.1231108
17816,3.9104645
17817,3.9183974
17818,4.265691
17819,3.6096227
17820,2.8514864
17821,0.89277726
17822,1.6078182
17823,3.398981
17824,3.4682372
17825,1.537345
17826,1.1640348
17827,1.2760804
17828,3.9218051
17829,3.2102993
17830,3.4721892
17831,3.7064419
17832,4.2570353
17833,4.8049912
17834,3.7056892
17835,3.1590283
17836,3.8803086
17837,3.8072894
17838,4.0070925
17839,4.3991437
17840,4.817508
17841,1.1633304
17842,0.8932912
17843,0.56933755
17844,0.6857283
17845,1.6744621
17846,4.042417
17847,4.4980507
17848,3.6868632
17849,2.2876027
17850,1.3153892
17851,0.8665738
17852,3.8694048
17853,4.3965077
17854,1.3041915
17855,4.298553
17856,3.472344
17857,3.6064963
17858,4.1031976
17859,3.2547712
17860,2.8538156
17861,1.8911217
17862,2.649919
17863,3.1286488
17864,3.4420047
17865,3.529659
17866,3.723851
17867,3.330435
17868,1.9526224
17869,1.1399966
17870,2.5896525
17871,2.2612884
17872,2.9610999
17873,3.3459325
17874,3.099386
17875,3.1102831
17876,3.539579
17877,2.0799196
17878,1.8483396
17879,1.6527505
17880,1.1612306
17881,0.57894164
17882,0.6536279
17883,3.7308803
17884,3.743926
17885,4.3351974
17886,4.8434086
17887,4.840411
17888,2.9216871
17889,2.381246
17890,1.4615027
17891,0.6484772
17892,4.437646
17893,3.8601277
17894,2.9424064
17895,2.8151202
17896,3.2048414
17897,4.2453775
17898,3.3228812
17899,1.9439436
17900,1.3012956
17901,3.1963613
17902,3.810673
17903,2.3955057
